,temperature,normal direct solar radiation,horizontal sky solar radiation,outward radiation,absolute humidity,longitude,latitude
1989/4/3 11:00,22.3,36.11111111,280.5555556,38.88888889,11.4,,
1989/4/3 12:00,21.8,38.88888889,305.5555556,38.88888889,11.5,,
1989/4/3 13:00,23.9,513.8888889,330.5555556,72.22222222,11.5,,
1989/4/3 14:00,24.2,636.1111111,247.2222222,77.77777778,11.5,,
1989/4/3 15:00,24,633.3333333,208.3333333,75,11.6,,
1989/4/3 16:00,23.7,616.6666667,155.5555556,75,11.7,,
1989/4/3 17:00,23.3,94.44444444,130.5555556,44.44444444,11.9,,
1989/4/3 18:00,22,41.66666667,38.88888889,36.11111111,12,,
1989/4/3 19:00,21.4,0,2.777777778,36.11111111,12.1,,
1989/4/3 20:00,21.4,0,0,33.33333333,12.2,,
1989/4/3 21:00,21.4,0,0,33.33333333,12.4,,
1989/4/3 22:00,21.4,0,0,30.55555556,12.6,,
1989/4/3 23:00,21.4,0,0,30.55555556,12.9,,
1989/4/4 0:00,21.4,0,0,27.77777778,13.1,,
1989/4/4 1:00,21.3,0,0,25,13.4,,
1989/4/4 2:00,21.3,0,0,22.22222222,13.7,,
1989/4/4 3:00,21.3,0,0,22.22222222,13.9,,
1989/4/4 4:00,21.2,0,0,22.22222222,13.9,,
1989/4/4 5:00,21,0,0,22.22222222,13.9,,
1989/4/4 6:00,21,0,0,19.44444444,14,,
1989/4/4 7:00,21.1,19.44444444,27.77777778,19.44444444,14,,
1989/4/4 8:00,21.1,16.66666667,80.55555556,19.44444444,14,,
1989/4/4 9:00,20.2,19.44444444,133.3333333,16.66666667,14,,
1989/4/4 10:00,19.9,16.66666667,186.1111111,19.44444444,13.8,,
1989/4/4 11:00,19.9,11.11111111,230.5555556,19.44444444,13.7,,
1989/4/4 12:00,20.2,8.333333333,258.3333333,19.44444444,13.5,,
1989/4/4 13:00,20.5,8.333333333,261.1111111,19.44444444,13.4,,
1989/4/4 14:00,21.5,8.333333333,236.1111111,19.44444444,13.2,,
1989/4/4 15:00,21,25,183.3333333,19.44444444,13.1,,
1989/4/4 16:00,20.5,22.22222222,136.1111111,19.44444444,12.8,,
1989/4/4 17:00,19.9,16.66666667,83.33333333,22.22222222,12.4,,
1989/4/4 18:00,19.6,22.22222222,33.33333333,19.44444444,12.1,,
1989/4/4 19:00,19.1,0,0,22.22222222,11.8,,
1989/4/4 20:00,19,0,0,25,11.5,,
1989/4/4 21:00,18.9,0,0,30.55555556,11.1,,
1989/4/4 22:00,18.8,0,0,30.55555556,11.1,,
1989/4/4 23:00,18,0,0,33.33333333,11,,
1989/4/5 0:00,18.3,0,0,33.33333333,10.9,,
1989/4/5 1:00,18.6,0,0,38.88888889,10.9,,
1989/4/5 2:00,17.9,0,0,38.88888889,10.8,,
1989/4/5 3:00,17.9,0,0,41.66666667,10.8,,
1989/4/5 4:00,18.2,0,0,44.44444444,10.5,,
1989/4/5 5:00,18.4,0,0,50,10.3,,
1989/4/5 6:00,18.5,0,0,52.77777778,10.1,,
1989/4/5 7:00,18.4,88.88888889,44.44444444,55.55555556,9.9,,
1989/4/5 8:00,18.7,188.8888889,136.1111111,58.33333333,9.7,,
1989/4/5 9:00,19.4,530.5555556,177.7777778,80.55555556,9.5,,
1989/4/5 10:00,19.8,525,244.4444444,77.77777778,9.4,,
1989/4/5 11:00,20.4,750,191.6666667,88.88888889,9.4,,
1989/4/5 12:00,20.3,752.7777778,208.3333333,86.11111111,9.4,,
1989/4/5 13:00,20.7,752.7777778,208.3333333,88.88888889,9.4,,
1989/4/5 14:00,20.2,752.7777778,191.6666667,88.88888889,9.3,,
1989/4/5 15:00,20.4,744.4444444,163.8888889,88.88888889,9.3,,
1989/4/5 16:00,20.1,713.8888889,127.7777778,88.88888889,9.2,,
1989/4/5 17:00,19.7,616.6666667,94.44444444,88.88888889,9.1,,
1989/4/5 18:00,19.6,197.2222222,55.55555556,61.11111111,9,,
1989/4/5 19:00,18.9,0,2.777777778,63.88888889,8.9,,
1989/4/5 20:00,18.7,0,0,63.88888889,8.8,,
1989/4/5 21:00,18.4,0,0,66.66666667,8.7,,
1989/4/5 22:00,18,0,0,69.44444444,8.7,,
1989/4/5 23:00,17.4,0,0,66.66666667,8.8,,
1989/4/6 0:00,17.6,0,0,72.22222222,8.8,,
1989/4/6 1:00,16.9,0,0,72.22222222,8.8,,
1989/4/6 2:00,16.5,0,0,75,8.9,,
1989/4/6 3:00,16.3,0,0,75,9,,
1989/4/6 4:00,16,0,0,77.77777778,9,,
1989/4/6 5:00,15.9,0,0,80.55555556,9,,
1989/4/6 6:00,16.2,0,0,80.55555556,9,,
1989/4/6 7:00,16.3,225,50,80.55555556,9,,
1989/4/6 8:00,18.6,602.7777778,94.44444444,86.11111111,9,,
1989/4/6 9:00,20.1,708.3333333,127.7777778,88.88888889,9.1,,
1989/4/6 10:00,20.6,530.5555556,244.4444444,80.55555556,8.9,,
1989/4/6 11:00,21.3,744.4444444,194.4444444,88.88888889,8.8,,
1989/4/6 12:00,21.2,747.2222222,211.1111111,91.66666667,8.6,,
1989/4/6 13:00,21.4,747.2222222,211.1111111,91.66666667,8.5,,
1989/4/6 14:00,21.1,741.6666667,197.2222222,91.66666667,8.3,,
1989/4/6 15:00,21.2,741.6666667,163.8888889,91.66666667,8.2,,
1989/4/6 16:00,21.1,194.4444444,236.1111111,63.88888889,8.1,,
1989/4/6 17:00,20.5,102.7777778,133.3333333,55.55555556,8,,
1989/4/6 18:00,20,150,55.55555556,58.33333333,8,,
1989/4/6 19:00,19.6,0,2.777777778,61.11111111,7.9,,
1989/4/6 20:00,19.3,0,0,61.11111111,7.9,,
1989/4/6 21:00,19.2,0,0,63.88888889,7.9,,
1989/4/6 22:00,19.1,0,0,69.44444444,7.7,,
1989/4/6 23:00,19.1,0,0,72.22222222,7.6,,
1989/4/7 0:00,18.9,0,0,77.77777778,7.4,,
1989/4/7 1:00,18.7,0,0,77.77777778,7.3,,
1989/4/7 2:00,18.4,0,0,83.33333333,7.2,,
1989/4/7 3:00,18.4,0,0,86.11111111,7.1,,
1989/4/7 4:00,18.1,0,0,88.88888889,6.9,,
1989/4/7 5:00,17.3,0,0,88.88888889,6.8,,
1989/4/7 6:00,16.8,0,2.777777778,91.66666667,6.7,,
1989/4/7 7:00,16.9,211.1111111,52.77777778,94.44444444,6.6,,
1989/4/7 8:00,18.7,627.7777778,88.88888889,102.7777778,6.5,,
1989/4/7 9:00,20,727.7777778,122.2222222,105.5555556,6.4,,
1989/4/7 10:00,21.1,761.1111111,152.7777778,105.5555556,6.2,,
1989/4/7 11:00,22.5,775,180.5555556,108.3333333,6.1,,
1989/4/7 12:00,22.4,775,197.2222222,111.1111111,5.9,,
1989/4/7 13:00,22.6,769.4444444,200,111.1111111,5.8,,
1989/4/7 14:00,22.3,775,180.5555556,113.8888889,5.6,,
1989/4/7 15:00,22,761.1111111,155.5555556,113.8888889,5.5,,
1989/4/7 16:00,21.3,733.3333333,122.2222222,108.3333333,5.8,,
1989/4/7 17:00,20.5,644.4444444,91.66666667,108.3333333,6,,
1989/4/7 18:00,19.6,111.1111111,52.77777778,55.55555556,6.2,,
1989/4/7 19:00,18.7,0,2.777777778,55.55555556,6.5,,
1989/4/7 20:00,18.1,0,0,58.33333333,6.7,,
1989/4/7 21:00,17.6,0,0,58.33333333,7,,
1989/4/7 22:00,17.7,0,0,58.33333333,7.1,,
1989/4/7 23:00,17.1,0,0,58.33333333,7.3,,
1989/4/8 0:00,17.1,0,0,61.11111111,7.5,,
1989/4/8 1:00,17.8,0,0,61.11111111,7.6,,
1989/4/8 2:00,17.4,0,0,61.11111111,7.8,,
1989/4/8 3:00,17.2,0,0,61.11111111,8,,
1989/4/8 4:00,17.4,0,0,61.11111111,8.1,,
1989/4/8 5:00,18,0,0,66.66666667,8.2,,
1989/4/8 6:00,18.6,0,0,66.66666667,8.3,,
1989/4/8 7:00,18.4,41.66666667,38.88888889,69.44444444,8.4,,
1989/4/8 8:00,19.4,311.1111111,136.1111111,69.44444444,8.5,,
1989/4/8 9:00,20.4,497.2222222,188.8888889,80.55555556,8.6,,
1989/4/8 10:00,21,200,319.4444444,61.11111111,8.8,,
1989/4/8 11:00,21.8,113.8888889,361.1111111,55.55555556,8.9,,
1989/4/8 12:00,22.3,255.5555556,416.6666667,66.66666667,9,,
1989/4/8 13:00,21.7,77.77777778,375,47.22222222,9.2,,
1989/4/8 14:00,22.6,111.1111111,363.8888889,52.77777778,9.3,,
1989/4/8 15:00,22.4,77.77777778,283.3333333,47.22222222,9.5,,
1989/4/8 16:00,22.3,38.88888889,172.2222222,38.88888889,9.7,,
1989/4/8 17:00,21.6,38.88888889,108.3333333,38.88888889,10,,
1989/4/8 18:00,21.5,44.44444444,41.66666667,38.88888889,10.2,,
1989/4/8 19:00,21.1,0,2.777777778,38.88888889,10.5,,
1989/4/8 20:00,20.7,0,0,38.88888889,10.7,,
1989/4/8 21:00,20.5,0,0,38.88888889,11,,
1989/4/8 22:00,20.5,0,0,41.66666667,11,,
1989/4/8 23:00,20.4,0,0,41.66666667,11,,
1989/4/9 0:00,20.5,0,0,41.66666667,11,,
1989/4/9 1:00,20.5,0,0,44.44444444,11,,
1989/4/9 2:00,20.4,0,0,44.44444444,11,,
1989/4/9 3:00,20.4,0,0,47.22222222,11,,
1989/4/9 4:00,20.3,0,0,44.44444444,11.2,,
1989/4/9 5:00,20.3,0,0,44.44444444,11.4,,
1989/4/9 6:00,20.4,0,2.777777778,47.22222222,11.6,,
1989/4/9 7:00,20.6,119.4444444,52.77777778,47.22222222,11.8,,
1989/4/9 8:00,21.4,152.7777778,138.8888889,50,12,,
1989/4/9 9:00,22,200,236.1111111,52.77777778,12.3,,
1989/4/9 10:00,22.7,402.7777778,288.8888889,61.11111111,12.4,,
1989/4/9 11:00,23.3,150,377.7777778,50,12.6,,
1989/4/9 12:00,23.4,108.3333333,397.2222222,44.44444444,12.7,,
1989/4/9 13:00,23.5,75,377.7777778,41.66666667,12.9,,
1989/4/9 14:00,23.8,197.2222222,386.1111111,52.77777778,13.1,,
1989/4/9 15:00,23.3,38.88888889,233.3333333,33.33333333,13.3,,
1989/4/9 16:00,23.2,36.11111111,175,30.55555556,13.4,,
1989/4/9 17:00,22.7,88.88888889,133.3333333,38.88888889,13.5,,
1989/4/9 18:00,22.5,127.7777778,55.55555556,41.66666667,13.6,,
1989/4/9 19:00,21.9,0,2.777777778,41.66666667,13.8,,
1989/4/9 20:00,21.8,0,0,41.66666667,13.9,,
1989/4/9 21:00,21.6,0,0,38.88888889,14,,
1989/4/9 22:00,21.5,0,0,38.88888889,14,,
1989/4/9 23:00,21.4,0,0,38.88888889,14.1,,
1989/4/10 0:00,21.4,0,0,36.11111111,14.1,,
1989/4/10 1:00,21.4,0,0,36.11111111,14.2,,
1989/4/10 2:00,21.4,0,0,36.11111111,14.3,,
1989/4/10 3:00,21.4,0,0,33.33333333,14.4,,
1989/4/10 4:00,21.7,0,0,33.33333333,14.6,,
1989/4/10 5:00,21.8,0,0,33.33333333,14.7,,
1989/4/10 6:00,21.9,0,2.777777778,30.55555556,14.9,,
1989/4/10 7:00,22,36.11111111,41.66666667,30.55555556,15.1,,
1989/4/10 8:00,22.7,36.11111111,102.7777778,27.77777778,15.3,,
1989/4/10 9:00,23.2,52.77777778,188.8888889,30.55555556,15.5,,
1989/4/10 10:00,24.4,36.11111111,225,30.55555556,15.7,,
1989/4/10 11:00,24.9,36.11111111,272.2222222,27.77777778,15.9,,
1989/4/10 12:00,25.4,308.3333333,411.1111111,50,16.1,,
1989/4/10 13:00,25.1,386.1111111,388.8888889,55.55555556,16.3,,
1989/4/10 14:00,25.3,186.1111111,386.1111111,44.44444444,16.5,,
1989/4/10 15:00,25.3,183.3333333,322.2222222,44.44444444,16.8,,
1989/4/10 16:00,25.2,197.2222222,238.8888889,44.44444444,16.6,,
1989/4/10 17:00,24.3,50,116.6666667,30.55555556,16.6,,
1989/4/10 18:00,23.7,36.11111111,41.66666667,30.55555556,16.5,,
1989/4/10 19:00,23.5,0,2.777777778,27.77777778,16.4,,
1989/4/10 20:00,23.4,0,0,27.77777778,16.3,,
1989/4/10 21:00,23.4,0,0,25,16.3,,
1989/4/10 22:00,23,0,0,25,16.3,,
1989/4/10 23:00,23,0,0,25,16.3,,
1989/4/11 0:00,22.8,0,0,25,16.3,,
1989/4/11 1:00,22.8,0,0,25,16.3,,
1989/4/11 2:00,22.8,0,0,22.22222222,16.3,,
1989/4/11 3:00,22.8,0,0,22.22222222,16.3,,
1989/4/11 4:00,22.7,0,0,19.44444444,16.3,,
1989/4/11 5:00,22.6,0,0,19.44444444,16.3,,
1989/4/11 6:00,22.5,0,2.777777778,19.44444444,16.3,,
1989/4/11 7:00,22.6,19.44444444,33.33333333,16.66666667,16.3,,
1989/4/11 8:00,22.5,19.44444444,83.33333333,16.66666667,16.3,,
1989/4/11 9:00,23,8.333333333,105.5555556,16.66666667,16.3,,
1989/4/11 10:00,22.6,0,100,11.11111111,15.6,,
1989/4/11 11:00,20.7,0,116.6666667,11.11111111,15,,
1989/4/11 12:00,21.1,0,200,11.11111111,14.3,,
1989/4/11 13:00,21.2,27.77777778,244.4444444,19.44444444,13.7,,
1989/4/11 14:00,21.1,27.77777778,225,19.44444444,13,,
1989/4/11 15:00,20.6,19.44444444,191.6666667,19.44444444,12.4,,
1989/4/11 16:00,20.7,13.88888889,144.4444444,19.44444444,11.8,,
1989/4/11 17:00,20.1,19.44444444,83.33333333,22.22222222,11.2,,
1989/4/11 18:00,19.7,19.44444444,36.11111111,22.22222222,10.5,,
1989/4/11 19:00,19.6,0,2.777777778,27.77777778,9.9,,
1989/4/11 20:00,19,0,0,33.33333333,9.2,,
1989/4/11 21:00,18.9,0,0,38.88888889,8.7,,
1989/4/11 22:00,18.8,0,0,41.66666667,8.3,,
1989/4/11 23:00,18.3,0,0,44.44444444,8.1,,
1989/4/12 0:00,18.2,0,0,50,7.8,,
1989/4/12 1:00,17.8,0,0,55.55555556,7.5,,
1989/4/12 2:00,17.4,0,0,61.11111111,7.2,,
1989/4/12 3:00,16.9,0,0,66.66666667,7,,
1989/4/12 4:00,16.7,0,0,72.22222222,7,,
1989/4/12 5:00,15.9,0,0,75,7.1,,
1989/4/12 6:00,15.7,0,2.777777778,77.77777778,7.2,,
1989/4/12 7:00,15.9,358.3333333,55.55555556,83.33333333,7.3,,
1989/4/12 8:00,16.9,636.1111111,91.66666667,91.66666667,7.4,,
1989/4/12 9:00,18.1,711.1111111,130.5555556,94.44444444,7.5,,
1989/4/12 10:00,18.6,625,213.8888889,88.88888889,7.7,,
1989/4/12 11:00,19.5,750,194.4444444,94.44444444,7.9,,
1989/4/12 12:00,20,750,211.1111111,94.44444444,8.1,,
1989/4/12 13:00,20.5,522.2222222,333.3333333,83.33333333,8.3,,
1989/4/12 14:00,20.5,755.5555556,191.6666667,91.66666667,8.5,,
1989/4/12 15:00,20.6,525,252.7777778,80.55555556,8.7,,
1989/4/12 16:00,19.8,344.4444444,227.7777778,72.22222222,8.7,,
1989/4/12 17:00,20,144.4444444,144.4444444,55.55555556,8.7,,
1989/4/12 18:00,19.3,88.88888889,52.77777778,47.22222222,8.7,,
1989/4/12 19:00,18.8,0,2.777777778,47.22222222,8.7,,
1989/4/12 20:00,18.3,0,0,47.22222222,8.7,,
1989/4/12 21:00,17.8,0,0,47.22222222,8.8,,
1989/4/12 22:00,17.3,0,0,47.22222222,8.7,,
1989/4/12 23:00,16.8,0,0,47.22222222,8.7,,
1989/4/13 0:00,16.5,0,0,50,8.6,,
1989/4/13 1:00,16.3,0,0,47.22222222,8.6,,
1989/4/13 2:00,15.6,0,0,47.22222222,8.6,,
1989/4/13 3:00,15.8,0,0,47.22222222,8.6,,
1989/4/13 4:00,15.5,0,0,50,8.7,,
1989/4/13 5:00,15.3,0,0,47.22222222,8.8,,
1989/4/13 6:00,16.2,0,2.777777778,50,8.8,,
1989/4/13 7:00,16.7,125,58.33333333,50,9,,
1989/4/13 8:00,18.8,488.8888889,119.4444444,77.77777778,9,,
1989/4/13 9:00,20.1,205.5555556,241.6666667,61.11111111,9.1,,
1989/4/13 10:00,21.1,386.1111111,297.2222222,72.22222222,9.2,,
1989/4/13 11:00,20.9,144.4444444,380.5555556,58.33333333,9.3,,
1989/4/13 12:00,21.7,469.4444444,358.3333333,77.77777778,9.4,,
1989/4/13 13:00,22,697.2222222,244.4444444,86.11111111,9.5,,
1989/4/13 14:00,21.8,144.4444444,380.5555556,58.33333333,9.6,,
1989/4/13 15:00,21.6,305.5555556,316.6666667,66.66666667,9.7,,
1989/4/13 16:00,21.3,458.3333333,205.5555556,75,9.7,,
1989/4/13 17:00,21.3,488.8888889,119.4444444,77.77777778,9.8,,
1989/4/13 18:00,20.4,66.66666667,50,44.44444444,9.9,,
1989/4/13 19:00,19.7,0,2.777777778,41.66666667,9.9,,
1989/4/13 20:00,19.7,0,0,41.66666667,9.9,,
1989/4/13 21:00,19.3,0,0,41.66666667,10,,
1989/4/13 22:00,19.5,0,0,44.44444444,10.1,,
1989/4/13 23:00,19.4,0,0,44.44444444,10.3,,
1989/4/14 0:00,19.4,0,0,44.44444444,10.5,,
1989/4/14 1:00,19.4,0,0,47.22222222,10.7,,
1989/4/14 2:00,19.4,0,0,47.22222222,10.9,,
1989/4/14 3:00,19.4,0,0,47.22222222,11.1,,
1989/4/14 4:00,19.3,0,0,44.44444444,11.3,,
1989/4/14 5:00,19.1,0,0,44.44444444,11.5,,
1989/4/14 6:00,19.6,0,2.777777778,44.44444444,11.8,,
1989/4/14 7:00,19.9,141.6666667,58.33333333,47.22222222,12,,
1989/4/14 8:00,21.4,161.1111111,147.2222222,50,12.2,,
1989/4/14 9:00,21.9,352.7777778,227.7777778,61.11111111,12.5,,
1989/4/14 10:00,23.5,280.5555556,322.2222222,58.33333333,12.5,,
1989/4/14 11:00,23.8,211.1111111,391.6666667,55.55555556,12.7,,
1989/4/14 12:00,24,422.2222222,377.7777778,63.88888889,12.7,,
1989/4/14 13:00,24.4,119.4444444,408.3333333,47.22222222,12.9,,
1989/4/14 14:00,23.9,86.11111111,358.3333333,41.66666667,12.9,,
1989/4/14 15:00,24,91.66666667,297.2222222,41.66666667,13.1,,
1989/4/14 16:00,23.7,233.3333333,241.6666667,52.77777778,13.1,,
1989/4/14 17:00,23.5,80.55555556,133.3333333,41.66666667,13.3,,
1989/4/14 18:00,22.8,100,55.55555556,41.66666667,13.3,,
1989/4/14 19:00,22.2,0,2.777777778,38.88888889,13.4,,
1989/4/14 20:00,22.2,0,0,38.88888889,13.5,,
1989/4/14 21:00,22.1,0,0,36.11111111,13.6,,
1989/4/14 22:00,21.9,0,0,36.11111111,13.8,,
1989/4/14 23:00,21.8,0,0,36.11111111,14,,
1989/4/15 0:00,21.7,0,0,33.33333333,14.2,,
1989/4/15 1:00,21.7,0,0,30.55555556,14.4,,
1989/4/15 2:00,21.8,0,0,33.33333333,14.6,,
1989/4/15 3:00,21.8,0,0,30.55555556,14.8,,
1989/4/15 4:00,22,0,0,30.55555556,14.9,,
1989/4/15 5:00,22,0,0,27.77777778,15.1,,
1989/4/15 6:00,22,0,2.777777778,27.77777778,15.3,,
1989/4/15 7:00,22.1,22.22222222,38.88888889,25,15.5,,
1989/4/15 8:00,22.7,30.55555556,105.5555556,27.77777778,15.7,,
1989/4/15 9:00,23.4,33.33333333,175,30.55555556,15.9,,
1989/4/15 10:00,23.8,52.77777778,266.6666667,33.33333333,15.5,,
1989/4/15 11:00,24.3,80.55555556,350,36.11111111,15.1,,
1989/4/15 12:00,24.6,13.88888889,275,27.77777778,14.7,,
1989/4/15 13:00,24.4,19.44444444,250,30.55555556,14.3,,
1989/4/15 14:00,20.9,16.66666667,177.7777778,13.88888889,13.9,,
1989/4/15 15:00,19.7,0,169.4444444,27.77777778,13.6,,
1989/4/15 16:00,18.8,8.333333333,77.77777778,11.11111111,12.9,,
1989/4/15 17:00,18.9,11.11111111,66.66666667,13.88888889,12.2,,
1989/4/15 18:00,19.4,25,36.11111111,30.55555556,11.5,,
1989/4/15 19:00,19.4,0,2.777777778,36.11111111,10.8,,
1989/4/15 20:00,19.2,0,0,38.88888889,10.1,,
1989/4/15 21:00,19,0,0,41.66666667,9.5,,
1989/4/15 22:00,18.9,0,0,47.22222222,9.4,,
1989/4/15 23:00,18.6,0,0,47.22222222,9.4,,
1989/4/16 0:00,18.7,0,0,50,9.4,,
1989/4/16 1:00,18.9,0,0,55.55555556,9.4,,
1989/4/16 2:00,18.6,0,0,55.55555556,9.3,,
1989/4/16 3:00,18.4,0,0,61.11111111,9.3,,
1989/4/16 4:00,18.2,0,0,61.11111111,9.2,,
1989/4/16 5:00,18.1,0,0,66.66666667,9.1,,
1989/4/16 6:00,18,0,5.555555556,69.44444444,9,,
1989/4/16 7:00,18.4,330.5555556,61.11111111,72.22222222,8.9,,
1989/4/16 8:00,18.6,294.4444444,150,69.44444444,8.8,,
1989/4/16 9:00,19.1,525,191.6666667,80.55555556,8.8,,
1989/4/16 10:00,19.8,750,161.1111111,88.88888889,8.7,,
1989/4/16 11:00,20.1,638.8888889,252.7777778,86.11111111,8.7,,
1989/4/16 12:00,20.1,761.1111111,208.3333333,91.66666667,8.6,,
1989/4/16 13:00,20,766.6666667,202.7777778,91.66666667,8.5,,
1989/4/16 14:00,19.8,758.3333333,191.6666667,91.66666667,8.5,,
1989/4/16 15:00,19.5,755.5555556,158.3333333,91.66666667,8.5,,
1989/4/16 16:00,19.7,722.2222222,127.7777778,91.66666667,8.4,,
1989/4/16 17:00,18.9,419.4444444,133.3333333,80.55555556,8.3,,
1989/4/16 18:00,18.6,202.7777778,61.11111111,61.11111111,8.2,,
1989/4/16 19:00,18.2,0,5.555555556,58.33333333,8.2,,
1989/4/16 20:00,17.8,0,0,58.33333333,8.1,,
1989/4/16 21:00,17.6,0,0,58.33333333,8,,
1989/4/16 22:00,17.4,0,0,52.77777778,8.1,,
1989/4/16 23:00,17.4,0,0,52.77777778,8.2,,
1989/4/17 0:00,17.3,0,0,50,8.2,,
1989/4/17 1:00,17.3,0,0,47.22222222,8.3,,
1989/4/17 2:00,16.6,0,0,47.22222222,8.4,,
1989/4/17 3:00,16.8,0,0,44.44444444,8.4,,
1989/4/17 4:00,17.1,0,0,44.44444444,8.5,,
1989/4/17 5:00,16.9,0,0,41.66666667,8.6,,
1989/4/17 6:00,16.8,0,2.777777778,38.88888889,8.6,,
1989/4/17 7:00,17.3,44.44444444,50,38.88888889,8.7,,
1989/4/17 8:00,18.5,38.88888889,113.8888889,38.88888889,8.7,,
1989/4/17 9:00,19.1,36.11111111,183.3333333,38.88888889,8.9,,
1989/4/17 10:00,20.6,216.6666667,330.5555556,61.11111111,8.9,,
1989/4/17 11:00,22,111.1111111,372.2222222,52.77777778,9.1,,
1989/4/17 12:00,21.9,258.3333333,425,66.66666667,9.1,,
1989/4/17 13:00,23.1,519.4444444,336.1111111,77.77777778,9.2,,
1989/4/17 14:00,21.7,150,386.1111111,55.55555556,9.4,,
1989/4/17 15:00,22.8,161.1111111,325,58.33333333,9.5,,
1989/4/17 16:00,21.6,36.11111111,183.3333333,38.88888889,9.8,,
1989/4/17 17:00,22.1,194.4444444,150,58.33333333,10.2,,
1989/4/17 18:00,21.5,213.8888889,61.11111111,61.11111111,10.5,,
1989/4/17 19:00,21.1,0,2.777777778,58.33333333,10.9,,
1989/4/17 20:00,21,0,0,55.55555556,11.2,,
1989/4/17 21:00,21.1,0,0,52.77777778,11.6,,
1989/4/17 22:00,21.2,0,0,47.22222222,11.9,,
1989/4/17 23:00,21,0,0,47.22222222,12.3,,
1989/4/18 0:00,21.3,0,0,41.66666667,12.7,,
1989/4/18 1:00,21.2,0,0,41.66666667,13.1,,
1989/4/18 2:00,21.1,0,0,38.88888889,13.5,,
1989/4/18 3:00,21.4,0,0,36.11111111,13.9,,
1989/4/18 4:00,21.5,0,0,33.33333333,14.2,,
1989/4/18 5:00,21.6,0,0,30.55555556,14.5,,
1989/4/18 6:00,21.7,0,2.777777778,30.55555556,14.8,,
1989/4/18 7:00,22.2,30.55555556,47.22222222,27.77777778,15.1,,
1989/4/18 8:00,22.8,50,125,33.33333333,15.4,,
1989/4/18 9:00,23.7,47.22222222,194.4444444,33.33333333,15.8,,
1989/4/18 10:00,24,97.22222222,308.3333333,36.11111111,15.9,,
1989/4/18 11:00,24.6,94.44444444,363.8888889,36.11111111,16,,
1989/4/18 12:00,24.7,38.88888889,338.8888889,30.55555556,16.2,,
1989/4/18 13:00,25.1,66.66666667,366.6666667,36.11111111,16.3,,
1989/4/18 14:00,25.6,136.1111111,380.5555556,41.66666667,16.4,,
1989/4/18 15:00,25.3,180.5555556,327.7777778,41.66666667,16.6,,
1989/4/18 16:00,25,47.22222222,194.4444444,30.55555556,16.6,,
1989/4/18 17:00,24.5,30.55555556,102.7777778,25,16.6,,
1989/4/18 18:00,24.2,144.4444444,61.11111111,25,16.5,,
1989/4/18 19:00,23.7,0,2.777777778,22.22222222,16.5,,
1989/4/18 20:00,23.4,0,0,19.44444444,16.4,,
1989/4/18 21:00,23.3,0,0,19.44444444,16.4,,
1989/4/18 22:00,23.4,0,0,16.66666667,16.3,,
1989/4/18 23:00,23.2,0,0,11.11111111,16.2,,
1989/4/19 0:00,22.7,0,0,8.333333333,16.1,,
1989/4/19 1:00,22.5,0,0,11.11111111,16,,
1989/4/19 2:00,22.7,0,0,11.11111111,16,,
1989/4/19 3:00,21.7,0,0,11.11111111,15.9,,
1989/4/19 4:00,22.5,0,0,11.11111111,16.2,,
1989/4/19 5:00,22.8,0,0,11.11111111,16.4,,
1989/4/19 6:00,22.7,0,2.777777778,13.88888889,16.7,,
1989/4/19 7:00,22.8,16.66666667,38.88888889,16.66666667,16.9,,
1989/4/19 8:00,22.8,11.11111111,66.66666667,16.66666667,17.2,,
1989/4/19 9:00,23.3,5.555555556,119.4444444,11.11111111,17.4,,
1989/4/19 10:00,23.5,11.11111111,202.7777778,16.66666667,17.4,,
1989/4/19 11:00,23.7,19.44444444,236.1111111,16.66666667,17.5,,
1989/4/19 12:00,22.9,25,255.5555556,16.66666667,17.5,,
1989/4/19 13:00,22.9,25,252.7777778,16.66666667,17.6,,
1989/4/19 14:00,23.8,22.22222222,233.3333333,16.66666667,17.6,,
1989/4/19 15:00,23.6,16.66666667,197.2222222,16.66666667,17.7,,
1989/4/19 16:00,24.1,16.66666667,144.4444444,16.66666667,17.3,,
1989/4/19 17:00,24.1,11.11111111,72.22222222,16.66666667,17,,
1989/4/19 18:00,22.9,8.333333333,25,11.11111111,16.6,,
1989/4/19 19:00,22.3,0,2.777777778,11.11111111,16.2,,
1989/4/19 20:00,22.2,0,0,11.11111111,15.9,,
1989/4/19 21:00,22,0,0,11.11111111,15.6,,
1989/4/19 22:00,21.9,0,0,11.11111111,15.7,,
1989/4/19 23:00,21.9,0,0,11.11111111,15.8,,
1989/4/20 0:00,22,0,0,11.11111111,16,,
1989/4/20 1:00,22.2,0,0,11.11111111,16.1,,
1989/4/20 2:00,22.4,0,0,11.11111111,16.2,,
1989/4/20 3:00,22.5,0,0,11.11111111,16.5,,
1989/4/20 4:00,22.2,0,0,8.333333333,16.5,,
1989/4/20 5:00,21.6,0,0,11.11111111,16.3,,
1989/4/20 6:00,21.6,0,2.777777778,11.11111111,16.3,,
1989/4/20 7:00,21.6,25,41.66666667,25,16.3,,
1989/4/20 8:00,22.1,25,97.22222222,25,16.4,,
1989/4/20 9:00,23.4,33.33333333,186.1111111,27.77777778,16.4,,
1989/4/20 10:00,23,19.44444444,216.6666667,25,16.4,,
1989/4/20 11:00,24.8,19.44444444,255.5555556,27.77777778,16.4,,
