,temperature,absolute humidity,normal direct solar radiation,horizontal sky solar radiation,outward radiation,sun altitude,sun azimuth
1989/4/12 19:00,0,0.001,0,0,0,-0.107725037,1.831218509
1989/4/12 19:15,0,0.001,0,0,0,-0.159461083,1.870449274
1989/4/12 19:30,0,0.001,0,0,0,-0.210564192,1.910848511
1989/4/12 19:45,0,0.001,0,0,0,-0.260929057,1.952647128
1989/4/12 20:00,0,0.001,0,0,0,-0.310438593,1.996088562
1989/4/12 20:15,0,0.001,0,0,0,-0.358961734,2.041430284
1989/4/12 20:30,0,0.001,0,0,0,-0.406351056,2.088944486
1989/4/12 20:45,0,0.001,0,0,0,-0.452440231,2.138917556
1989/4/12 21:00,0,0.001,0,0,0,-0.497041407,2.191647787
1989/4/12 21:15,0,0.001,0,0,0,-0.539942651,2.247440581
1989/4/12 21:30,0,0.001,0,0,0,-0.580905688,2.306600232
1989/4/12 21:45,0,0.001,0,0,0,-0.619664314,2.369417245
1989/4/12 22:00,0,0.001,0,0,0,-0.655923999,2.436150136
1989/4/12 22:15,0,0.001,0,0,0,-0.689363379,2.50700098
1989/4/12 22:30,0,0.001,0,0,0,-0.719638476,2.582084752
1989/4/12 22:45,0,0.001,0,0,0,-0.746390505,2.661393957
1989/4/12 23:00,0,0.001,0,0,0,-0.769257954,2.744762191
1989/4/12 23:15,0,0.001,0,0,0,-0.787893136,2.831832833
1989/4/12 23:30,0,0.001,0,0,0,-0.80198248,2.922041192
1989/4/12 23:45,0,0.001,0,0,0,-0.811268706,3.01461878
1989/4/13 0:00,0,0.001,0,0,0,-0.809243199,3.110492045
1989/4/13 0:15,0,0.001,0,0,0,-0.80839596,-3.079033754
1989/4/13 0:30,0,0.001,0,0,0,-0.802534234,-2.986078071
1989/4/13 0:45,0,0.001,0,0,0,-0.79177286,-2.894826054
1989/4/13 1:00,0,0.001,0,0,0,-0.776313932,-2.806149585
1989/4/13 1:15,0,0.001,0,0,0,-0.756429273,-2.72074217
1989/4/13 1:30,0,0.001,0,0,0,-0.732439369,-2.639096069
1989/4/13 1:45,0,0.001,0,0,0,-0.704692147,-2.561505033
1989/4/13 2:00,0,0.001,0,0,0,-0.673544191,-2.488085934
1989/4/13 2:15,0,0.001,0,0,0,-0.639345854,-2.418810903
1989/4/13 2:30,0,0.001,0,0,0,-0.602430678,-2.35354255
1989/4/13 2:45,0,0.001,0,0,0,-0.563108795,-2.292067031
1989/4/13 3:00,0,0.001,0,0,0,-0.52166357,-2.234122096
1989/4/13 3:15,0,0.001,0,0,0,-0.478350666,-2.179419102
1989/4/13 3:30,0,0.001,0,0,0,-0.433398745,-2.127659185
1989/4/13 3:45,0,0.001,0,0,0,-0.387011195,-2.078544385
1989/4/13 4:00,0,0.001,0,0,0,-0.339368411,-2.031784732
1989/4/13 4:15,0,0.001,0,0,0,-0.290630301,-1.987102263
1989/4/13 4:30,0,0.001,0,0,0,-0.240938825,-1.94423281
1989/4/13 4:45,0,0.001,0,0,0,-0.190420436,-1.902926217
1989/4/13 5:00,0,0.001,0,0,0,-0.139188365,-1.862945461
1989/4/13 5:15,0,0.001,0,0,0,-0.087344723,-1.824065054
1989/4/13 5:30,0,0.001,0,0,0,-0.034982429,-1.786068926
1989/4/13 5:45,0,0.001,0,0,0,0.017813022,-1.748747951
1989/4/13 6:00,0,0.001,0,0,0,0.070961913,-1.711897186
1989/4/13 6:15,0,0.001,0,0,0,0.124388764,-1.675312839
1989/4/13 6:30,0,0.001,0,0,0,0.178020829,-1.638788942
1989/4/13 6:45,0,0.001,0,0,0,0.231786603,-1.602113684
1989/4/13 7:00,0,0.001,0,0,0,0.285614292,-1.565065295
1989/4/13 7:15,0,0.001,0,0,0,0.339430158,-1.52740737
1989/4/13 7:30,0,0.001,0,0,0,0.393156698,-1.488883472
1989/4/13 7:45,0,0.001,0,0,0,0.446710544,-1.449210817
1989/4/13 8:00,0,0.001,0,0,0,0.499999994,-1.408072832
1989/4/13 8:15,0,0.001,0,0,0,0.552922013,-1.365110316
1989/4/13 8:30,0,0.001,0,0,0,0.605358538,-1.31991098
1989/4/13 8:45,0,0.001,0,0,0,0.657171865,-1.271997142
1989/4/13 9:00,0,0.001,0,0,0,0.708198821,-1.220811569
1989/4/13 9:15,0,0.001,0,0,0,0.758243398,-1.165701821
1989/4/13 9:30,0,0.001,0,0,0,0.807067461,-1.10590424
1989/4/13 9:45,0,0.001,0,0,0,0.854379194,-1.040530301
1989/4/13 10:00,0,0.001,0,0,0,0.899819087,-0.968560758
1989/4/13 10:15,0,0.001,0,0,0,0.942943843,-0.888857641
1989/4/13 10:30,0,0.001,0,0,0,0.983209637,-0.800210967
1989/4/13 10:45,0,0.001,0,0,0,1.019958413,-0.701445274
1989/4/13 11:00,0,0.001,0,0,0,1.052414358,-0.591616175
1989/4/13 11:15,0,0.001,0,0,0,1.079702158,-0.470317195
1989/4/13 11:30,0,0.001,0,0,0,1.100901418,-0.33807293
1989/4/13 11:45,0,0.001,0,0,0,1.115147095,-0.196704135
1989/4/13 12:00,0,0.001,0,0,0,1.121767486,-0.049450825
1989/4/13 12:15,0,0.001,0,0,0,1.120421964,0.099355788
1989/4/13 12:30,0,0.001,0,0,0,1.111181319,0.245072472
1989/4/13 12:45,0,0.001,0,0,0,1.094510479,0.383666729
1989/4/13 13:00,0,0.001,0,0,0,1.071162626,0.512364394
1989/4/13 13:15,0,0.001,0,0,0,1.042035421,0.629811339
1989/4/13 13:30,0,0.001,0,0,0,1.008042955,0.7358417
1989/4/13 13:45,0,0.001,0,0,0,0.970031073,0.831083662
1989/4/13 14:00,0,0.001,0,0,0,0.928736669,0.916587919
1989/4/13 14:15,0,0.001,0,0,0,0.884778304,0.993558376
1989/4/13 14:30,0,0.001,0,0,0,0.838664221,1.063189116
1989/4/13 14:45,0,0.001,0,0,0,0.790807668,1.126581249
1989/4/13 15:00,0,0.001,0,0,0,0.741543687,1.184710253
1989/4/13 15:15,0,0.001,0,0,0,0.691144611,1.238421483
1989/4/13 15:30,0,0.001,0,0,0,0.63983324,1.288439492
1989/4/13 15:45,0,0.001,0,0,0,0.587793613,1.335382909
1989/4/13 16:00,0,0.001,0,0,0,0.535179602,1.379780537
1989/4/13 16:15,0,0.001,0,0,0,0.482121726,1.422086587
1989/4/13 16:30,0,0.001,0,0,0,0.428732531,1.462694223
1989/4/13 16:45,0,0.001,0,0,0,0.37511087,1.501947234
1989/4/13 17:00,0,0.001,0,0,0,0.321345339,1.540149924
1989/4/13 17:15,0,0.001,0,0,0,0.267517078,1.57757545
1989/4/13 17:30,0,0.001,0,0,0,0.213702107,1.61447286
1989/4/13 17:45,0,0.001,0,0,0,0.159973317,1.651073077
1989/4/13 18:00,0,0.001,0,0,0,0.106402229,1.687594032
1989/4/13 18:15,0,0.001,0,0,0,0.053060595,1.724245138
1989/4/13 18:30,0,0.001,0,0,0,2.19E-05,1.761231239
1989/4/13 18:45,0,0.001,0,0,0,-0.052637073,1.79875616
1989/4/13 19:00,0,0.001,0,0,0,-0.10483489,1.837025924
1989/4/13 19:15,0,0.001,0,0,0,-0.156483732,1.876251697
1989/4/13 19:30,0,0.001,0,0,0,-0.207487795,1.916652456
1989/4/13 19:45,0,0.001,0,0,0,-0.257741453,1.95845735
1989/4/13 20:00,0,0.001,0,0,0,-0.307127275,2.00190767
1989/4/13 20:15,0,0.001,0,0,0,-0.355513859,2.047258231
1989/4/13 20:30,0,0.001,0,0,0,-0.402753488,2.094777928
1989/4/13 20:45,0,0.001,0,0,0,-0.448679654,2.144749055
1989/4/13 21:00,0,0.001,0,0,0,-0.493104507,2.19746485
1989/4/13 21:15,0,0.001,0,0,0,-0.535816397,2.253224547
1989/4/13 21:30,0,0.001,0,0,0,-0.576577737,2.312325046
1989/4/13 21:45,0,0.001,0,0,0,-0.615123564,2.375048201
1989/4/13 22:00,0,0.001,0,0,0,-0.651161307,2.441642749
1989/4/13 22:15,0,0.001,0,0,0,-0.684372447,2.512300248
1989/4/13 22:30,0,0.001,0,0,0,-0.714416867,2.587125151
1989/4/13 22:45,0,0.001,0,0,0,-0.740940729,2.666100576
1989/4/13 23:00,0,0.001,0,0,0,-0.763588485,2.749053428
1989/4/13 23:15,0,0.001,0,0,0,-0.782019173,2.83562487
1989/4/13 23:30,0,0.001,0,0,0,-0.795926244,2.925254129
1989/4/13 23:45,0,0.001,0,0,0,-0.805059067,3.017183791
1989/4/14 0:00,0,0.001,0,0,0,-0.802955382,3.112296309
1989/4/14 0:15,0,0.001,0,0,0,-0.802030139,-3.077941119
1989/4/14 0:30,0,0.001,0,0,0,-0.796129035,-2.985697613
1989/4/14 0:45,0,0.001,0,0,0,-0.785365845,-2.895133977
1989/4/14 1:00,0,0.001,0,0,0,-0.769939547,-2.807101467
1989/4/14 1:15,0,0.001,0,0,0,-0.750117313,-2.722278614
1989/4/14 1:30,0,0.001,0,0,0,-0.726214111,-2.641149023
1989/4/14 1:45,0,0.001,0,0,0,-0.698572108,-2.564003666
1989/4/14 2:00,0,0.001,0,0,0,-0.667542384,-2.490961348
1989/4/14 2:15,0,0.001,0,0,0,-0.633470372,-2.421999412
1989/4/14 2:30,0,0.001,0,0,0,-0.596685446,-2.356987585
1989/4/14 2:45,0,0.001,0,0,0,-0.557494356,-2.295719942
1989/4/14 3:00,0,0.001,0,0,0,-0.51617783,-2.237942165
1989/4/14 3:15,0,0.001,0,0,0,-0.472989539,-2.183373059
1989/4/14 3:30,0,0.001,0,0,0,-0.428156692,-2.131720458
1989/4/14 3:45,0,0.001,0,0,0,-0.381881654,-2.082692255
1989/4/14 4:00,0,0.001,0,0,0,-0.334344124,-2.036003481
1989/4/14 4:15,0,0.001,0,0,0,-0.285703558,-1.991380396
1989/4/14 4:30,0,0.001,0,0,0,-0.236101639,-1.948562358
1989/4/14 4:45,0,0.001,0,0,0,-0.185664658,-1.907302141
1989/4/14 5:00,0,0.001,0,0,0,-0.134505756,-1.867365154
1989/4/14 5:15,0,0.001,0,0,0,-0.082726993,-1.828527927
1989/4/14 5:30,0,0.001,0,0,0,-0.030421247,-1.790576066
1989/4/14 5:45,0,0.001,0,0,0,0.022326041,-1.753301849
1989/4/14 6:00,0,0.001,0,0,0,0.075435237,-1.716501503
1989/4/14 6:15,0,0.001,0,0,0,0.128830986,-1.679972216
1989/4/14 6:30,0,0.001,0,0,0,0.182440724,-1.64350883
1989/4/14 6:45,0,0.001,0,0,0,0.236193198,-1.606900182
1989/4/14 7:00,0,0.001,0,0,0,0.290016941,-1.569924985
1989/4/14 7:15,0,0.001,0,0,0,0.343838636,-1.532347127
1989/4/14 7:30,0,0.001,0,0,0,0.397581294,-1.493910223
1989/4/14 7:45,0,0.001,0,0,0,0.451162177,-1.454331224
1989/4/14 8:00,0,0.001,0,0,0,0.504490324,-1.413292848
1989/4/14 8:15,0,0.001,0,0,0,0.557463559,-1.370434555
1989/4/14 8:30,0,0.001,0,0,0,0.609964799,-1.325341811
1989/4/14 8:45,0,0.001,0,0,0,0.661857412,-1.277533387
1989/4/14 9:00,0,0.001,0,0,0,0.712979356,-1.226446626
1989/4/14 9:15,0,0.001,0,0,0,0.763135727,-1.171420973
1989/4/14 9:30,0,0.001,0,0,0,0.812089321,-1.111680848
1989/4/14 9:45,0,0.001,0,0,0,0.859548823,-1.046320503
1989/4/14 10:00,0,0.001,0,0,0,0.905154391,-0.974296332
1989/4/14 10:15,0,0.001,0,0,0,0.948460913,-0.894436884
1989/4/14 10:30,0,0.001,0,0,0,0.988920355,-0.805488149
1989/4/14 10:45,0,0.001,0,0,0,1.025866852,-0.706220752
1989/4/14 11:00,0,0.001,0,0,0,1.058511926,-0.595631954
1989/4/14 11:15,0,0.001,0,0,0,1.085961986,-0.473266236
1989/4/14 11:30,0,0.001,0,0,0,1.107273607,-0.339632102
1989/4/14 11:45,0,0.001,0,0,0,1.121557607,-0.196595016
1989/4/14 12:00,0,0.001,0,0,0,1.128123617,-0.047515395
1989/4/14 12:15,0,0.001,0,0,0,1.126624977,0.103098018
1989/4/14 12:30,0,0.001,0,0,0,1.117142546,0.250420639
1989/4/14 12:45,0,0.001,0,0,0,1.100164489,0.390293289
1989/4/14 13:00,0,0.001,0,0,0,1.076472829,0.519897405
1989/4/14 13:15,0,0.001,0,0,0,1.046992026,0.63790502
1989/4/14 13:30,0,0.001,0,0,0,1.012656506,0.744215322
1989/4/14 13:45,0,0.001,0,0,0,0.974325069,0.839531084
1989/4/14 14:00,0,0.001,0,0,0,0.932741372,0.924969717
1989/4/14 14:15,0,0.001,0,0,0,0.888526383,1.001787482
1989/4/14 14:30,0,0.001,0,0,0,0.842188065,1.071216365
1989/4/14 14:45,0,0.001,0,0,0,0.794137929,1.134383446
1989/4/14 15:00,0,0.001,0,0,0,0.744708625,1.192281265
1989/4/14 15:15,0,0.001,0,0,0,0.694169912,1.245765963
1989/4/14 15:30,0,0.001,0,0,0,0.642742102,1.295568619
1989/4/14 15:45,0,0.001,0,0,0,0.59060696,1.342311575
1989/4/14 16:00,0,0.001,0,0,0,0.537916353,1.386525527
1989/4/14 16:15,0,0.001,0,0,0,0.484799069,1.428665423
1989/4/14 16:30,0,0.001,0,0,0,0.431366192,1.469124453
1989/4/14 16:45,0,0.001,0,0,0,0.377715362,1.508245999
1989/4/14 17:00,0,0.001,0,0,0,0.323934179,1.546333712
1989/4/14 17:15,0,0.001,0,0,0,0.270102992,1.583659965
1989/4/14 17:30,0,0.001,0,0,0,0.216297204,1.620472952
1989/4/14 17:45,0,0.001,0,0,0,0.162589247,1.657002711
1989/4/14 18:00,0,0.001,0,0,0,0.109050326,1.69346627
1989/4/14 18:15,0,0.001,0,0,0,0.055752004,1.730072117
1989/4/14 18:30,0,0.001,0,0,0,0.002767707,1.767024136
1989/4/14 18:45,0,0.001,0,0,0,-0.049825804,1.804525129
1989/4/14 19:00,0,0.001,0,0,0,-0.101946928,1.842779993
1989/4/14 19:15,0,0.001,0,0,0,-0.153507668,1.881998619
1989/4/14 19:30,0,0.001,0,0,0,-0.204411961,1.922398494
1989/4/14 19:45,0,0.001,0,0,0,-0.254553878,1.964206988
1989/4/14 20:00,0,0.001,0,0,0,-0.303815665,2.007663222
1989/4/14 20:15,0,0.001,0,0,0,-0.352065605,2.053019345
1989/4/14 20:30,0,0.001,0,0,0,-0.399155726,2.10054095
1989/4/14 20:45,0,0.001,0,0,0,-0.444919372,2.150506253
1989/4/14 21:00,0,0.001,0,0,0,-0.489168736,2.203203479
1989/4/14 21:15,0,0.001,0,0,0,-0.531692493,2.258925772
1989/4/14 21:30,0,0.001,0,0,0,-0.57225379,2.317962763
1989/4/14 21:45,0,0.001,0,0,0,-0.610588947,2.380587848
1989/4/14 22:00,0,0.001,0,0,0,-0.64640738,2.447040261
1989/4/14 22:15,0,0.001,0,0,0,-0.679393422,2.517501408
1989/4/14 22:30,0,0.001,0,0,0,-0.709210801,2.59206566
1989/4/14 22:45,0,0.001,0,0,0,-0.735510562,2.670707258
1989/4/14 23:00,0,0.001,0,0,0,-0.757943009,2.753246912
1989/4/14 23:15,0,0.001,0,0,0,-0.77617374,2.839323979
1989/4/14 23:30,0,0.001,0,0,0,-0.789903013,2.928381815
1989/4/14 23:45,0,0.001,0,0,0,-0.798886611,3.019673985
1989/4/15 0:00,0,0.001,0,0,0,-0.796710165,3.114038408
1989/4/15 0:15,0,0.001,0,0,0,-0.795709891,-3.076896573
1989/4/15 0:30,0,0.001,0,0,0,-0.789771592,-2.985350608
1989/4/15 0:45,0,0.001,0,0,0,-0.779007974,-2.895461099
1989/4/15 1:00,0,0.001,0,0,0,-0.76361496,-2.808059477
1989/4/15 1:15,0,0.001,0,0,0,-0.7438552,-2.723809856
1989/4/15 1:30,0,0.001,0,0,0,-0.720038297,-2.643187466
1989/4/15 1:45,0,0.001,0,0,0,-0.692500813,-2.566480538
1989/4/15 2:00,0,0.001,0,0,0,-0.661588464,-2.493809666
1989/4/15 2:15,0,0.001,0,0,0,-0.627641878,-2.425157153
1989/4/15 2:30,0,0.001,0,0,0,-0.590986347,-2.360399555
1989/4/15 2:45,0,0.001,0,0,0,-0.551925297,-2.299338581
1989/4/15 3:00,0,0.001,0,0,0,-0.510736851,-2.241727587
1989/4/15 3:15,0,0.001,0,0,0,-0.467672709,-2.187292609
1989/4/15 3:30,0,0.001,0,0,0,-0.422958635,-2.135748009
1989/4/15 3:45,0,0.001,0,0,0,-0.376795969,-2.086807396
1989/4/15 4:00,0,0.001,0,0,0,-0.329363707,-2.040190707
1989/4/15 4:15,0,0.001,0,0,0,-0.280820846,-1.99562835
1989/4/15 4:30,0,0.001,0,0,0,-0.23130878,-1.952863163
1989/4/15 4:45,0,0.001,0,0,0,-0.180953629,-1.911650817
1989/4/15 5:00,0,0.001,0,0,0,-0.129868437,-1.871759136
1989/4/15 5:15,0,0.001,0,0,0,-0.078155201,-1.832966658
1989/4/15 5:30,0,0.001,0,0,0,-0.025906751,-1.795060671
1989/4/15 5:45,0,0.001,0,0,0,0.02679153,-1.757834861
1989/4/15 6:00,0,0.001,0,0,0,0.079860099,-1.721086643
1989/4/15 6:15,0,0.001,0,0,0,0.13322373,-1.684614203
1989/4/15 6:30,0,0.001,0,0,0,0.186810047,-1.648213218
1989/4/15 6:45,0,0.001,0,0,0,0.240548053,-1.61167321
1989/4/15 7:00,0,0.001,0,0,0,0.294366614,-1.574773413
1989/4/15 7:15,0,0.001,0,0,0,0.348192837,-1.537278056
1989/4/15 7:30,0,0.001,0,0,0,0.40195026,-1.498930867
1989/4/15 7:45,0,0.001,0,0,0,0.455556779,-1.459448603
1989/4/15 8:00,0,0.001,0,0,0,0.508922188,-1.418513357
1989/4/15 8:15,0,0.001,0,0,0,0.561945192,-1.375763352
1989/4/15 8:30,0,0.001,0,0,0,0.614509708,-1.330781926
1989/4/15 8:45,0,0.001,0,0,0,0.666480217,-1.283084437
1989/4/15 9:00,0,0.001,0,0,0,0.717695852,-1.232102947
1989/4/15 9:15,0,0.001,0,0,0,0.767962882,-1.177168927
1989/4/15 9:30,0,0.001,0,0,0,0.817045119,-1.117494981
1989/4/15 9:45,0,0.001,0,0,0,0.864651869,-1.052158158
1989/4/15 10:00,0,0.001,0,0,0,0.910423093,-0.980090315
1989/4/15 10:15,0,0.001,0,0,0,0.953912027,-0.900085996
1989/4/15 10:30,0,0.001,0,0,0,0.994566579,-0.810846058
1989/4/15 10:45,0,0.001,0,0,0,1.031713176,-0.711085276
1989/4/15 11:00,0,0.001,0,0,0,1.06455062,-0.599739693
1989/4/15 11:15,0,0.001,0,0,0,1.092166745,-0.47630134
1989/4/15 11:30,0,0.001,0,0,0,1.113594473,-0.341259984
1989/4/15 11:45,0,0.001,0,0,0,1.127919642,-0.196526035
1989/4/15 12:00,0,0.001,0,0,0,1.134432482,-0.04558507
1989/4/15 12:15,0,0.001,0,0,0,1.132780098,0.106868323
1989/4/15 12:30,0,0.001,0,0,0,1.123053934,0.25582026
1989/4/15 12:45,0,0.001,0,0,0,1.105766358,0.396981191
1989/4/15 13:00,0,0.001,0,0,0,1.081729158,0.52748948
1989/4/15 13:15,0,0.001,0,0,0,1.051894135,0.646047469
1989/4/15 13:30,0,0.001,0,0,0,1.017216172,0.75262376
1989/4/15 13:45,0,0.001,0,0,0,0.978566865,0.847998881
1989/4/15 14:00,0,0.001,0,0,0,0.93669636,0.933358729
1989/4/15 14:15,0,0.001,0,0,0,0.892227753,1.010012636
1989/4/15 14:30,0,0.001,0,0,0,0.845668494,1.079230588
1989/4/15 14:45,0,0.001,0,0,0,0.797428185,1.142165429
1989/4/15 15:00,0,0.001,0,0,0,0.747836961,1.199826451
1989/4/15 15:15,0,0.001,0,0,0,0.69716193,1.253080261
1989/4/15 15:30,0,0.001,0,0,0,0.64562087,1.302664179
1989/4/15 15:45,0,0.001,0,0,0,0.593393243,1.349204025
1989/4/15 16:00,0,0.001,0,0,0,0.540628898,1.393232192
1989/4/15 16:15,0,0.001,0,0,0,0.48745489,1.435204216
1989/4/15 16:30,0,0.001,0,0,0,0.433980845,1.475513189
1989/4/15 16:45,0,0.001,0,0,0,0.380303188,1.514501996
1989/4/15 17:00,0,0.001,0,0,0,0.326508535,1.552473561
1989/4/15 17:15,0,0.001,0,0,0,0.272676445,1.589699409
1989/4/15 17:30,0,0.001,0,0,0,0.218881711,1.626426835
1989/4/15 17:45,0,0.001,0,0,0,0.165196311,1.662884949
1989/4/15 18:00,0,0.001,0,0,0,0.111691137,1.69928984
1989/4/15 18:15,0,0.001,0,0,0,0.058437561,1.73584904
1989/4/15 18:30,0,0.001,0,0,0,0.005508934,1.772765445
1989/4/15 18:45,0,0.001,0,0,0,-0.047017959,1.810240803
1989/4/15 19:00,0,0.001,0,0,0,-0.099061407,1.848478863
1989/4/15 19:15,0,0.001,0,0,0,-0.150533227,1.887688212
1989/4/15 19:30,0,0.001,0,0,0,-0.201337112,1.928084825
1989/4/15 19:45,0,0.001,0,0,0,-0.251366845,1.969894271
1989/4/15 20:00,0,0.001,0,0,0,-0.300504368,2.013353484
1989/4/15 20:15,0,0.001,0,0,0,-0.348617681,2.058711935
1989/4/15 20:30,0,0.001,0,0,0,-0.395558582,2.10623192
1989/4/15 20:45,0,0.001,0,0,0,-0.441160305,2.156187592
1989/4/15 21:00,0,0.001,0,0,0,-0.485235123,2.208862207
1989/4/15 21:15,0,0.001,0,0,0,-0.527572082,2.264542901
1989/4/15 21:30,0,0.001,0,0,0,-0.567935103,2.323512168
1989/4/15 21:45,0,0.001,0,0,0,-0.606061824,2.386035139
1989/4/15 22:00,0,0.001,0,0,0,-0.641663677,2.452341821
1989/4/15 22:15,0,0.001,0,0,0,-0.674427855,2.522603819
1989/4/15 22:30,0,0.001,0,0,0,-0.704021904,2.596905864
1989/4/15 22:45,0,0.001,0,0,0,-0.730101689,2.675213797
1989/4/15 23:00,0,0.001,0,0,0,-0.75232325,2.757342615
1989/4/15 23:15,0,0.001,0,0,0,-0.77035858,2.84293025
1989/4/15 23:30,0,0.001,0,0,0,-0.783914538,2.931424374
1989/4/15 23:45,0,0.001,0,0,0,-0.792753093,3.022089422
1989/4/16 0:00,0,0.001,0,0,0,-0.790509302,3.115718287
1989/4/16 0:15,0,0.001,0,0,0,-0.789436978,-3.075900387
1989/4/16 0:30,0,0.001,0,0,0,-0.78346369,-2.985037572
1989/4/16 0:45,0,0.001,0,0,0,-0.772701064,-2.895808168
1989/4/16 1:00,0,0.001,0,0,0,-0.757342032,-2.809024554
1989/4/16 1:15,0,0.001,0,0,0,-0.737644845,-2.725336962
1989/4/16 1:30,0,0.001,0,0,0,-0.713913888,-2.645212526
1989/4/16 1:45,0,0.001,0,0,0,-0.686480271,-2.56893677
1989/4/16 2:00,0,0.001,0,0,0,-0.655684483,-2.496631949
1989/4/16 2:15,0,0.001,0,0,0,-0.621862459,-2.428285091
1989/4/16 2:30,0,0.001,0,0,0,-0.585335489,-2.363779305
1989/4/16 2:45,0,0.001,0,0,0,-0.546403737,-2.302923657
1989/4/16 3:00,0,0.001,0,0,0,-0.505342759,-2.245478931
1989/4/16 3:15,0,0.001,0,0,0,-0.462402301,-2.191178184
1989/4/16 3:30,0,0.001,0,0,0,-0.41780669,-2.139742136
1989/4/16 3:45,0,0.001,0,0,0,-0.37175624,-2.090889981
1989/4/16 4:00,0,0.001,0,0,0,-0.324429243,-2.044346465
1989/4/16 4:15,0,0.001,0,0,0,-0.275984226,-1.999846074
1989/4/16 4:30,0,0.001,0,0,0,-0.226562287,-1.957135073
1989/4/16 4:45,0,0.001,0,0,0,-0.176289365,-1.915972001
1989/4/16 5:00,0,0.001,0,0,0,-0.125278397,-1.876127076
1989/4/16 5:15,0,0.001,0,0,0,-0.073631314,-1.837380838
1989/4/16 5:30,0,0.001,0,0,0,-0.021440886,-1.799522256
1989/4/16 5:45,0,0.001,0,0,0,0.031207568,-1.762346431
1989/4/16 6:00,0,0.001,0,0,0,0.084234597,-1.725651978
1989/4/16 6:15,0,0.001,0,0,0,0.137565114,-1.689238104
1989/4/16 6:30,0,0.001,0,0,0,0.191126933,-1.652901348
1989/4/16 6:45,0,0.001,0,0,0,0.244849317,-1.616431945
1989/4/16 7:00,0,0.001,0,0,0,0.298661472,-1.579609693
1989/4/16 7:15,0,0.001,0,0,0,0.352490931,-1.542199211
1989/4/16 7:30,0,0.001,0,0,0,0.406261767,-1.5039444
1989/4/16 7:45,0,0.001,0,0,0,0.459892518,-1.464561894
1989/4/16 8:00,0,0.001,0,0,0,0.513293748,-1.423733248
1989/4/16 8:15,0,0.001,0,0,0,0.566365059,-1.381095551
1989/4/16 8:30,0,0.001,0,0,0,0.618991394,-1.336230138
1989/4/16 8:45,0,0.001,0,0,0,0.671038376,-1.288649092
1989/4/16 9:00,0,0.001,0,0,0,0.722346369,-1.237779349
1989/4/16 9:15,0,0.001,0,0,0,0.772722874,-1.182944561
1989/4/16 9:30,0,0.001,0,0,0,0.821932815,-1.123345645
1989/4/16 9:45,0,0.001,0,0,0,0.869686226,-1.058042487
1989/4/16 10:00,0,0.001,0,0,0,0.915623023,-0.985942268
1989/4/16 10:15,0,0.001,0,0,0,0.959294954,-0.905805032
1989/4/16 10:30,0,0.001,0,0,0,1.000146037,-0.816285421
1989/4/16 10:45,0,0.001,0,0,0,1.0374951,-0.716040404
1989/4/16 11:00,0,0.001,0,0,0,1.070528198,-0.603941849
1989/4/16 11:15,0,0.001,0,0,0,1.098314295,-0.479425745
1989/4/16 11:30,0,0.001,0,0,0,1.119862036,-0.342960233
1989/4/16 11:45,0,0.001,0,0,0,1.134231408,-0.196500767
1989/4/16 12:00,0,0.001,0,0,0,1.140692468,-0.043662976
1989/4/16 12:15,0,0.001,0,0,0,1.138885872,0.110664021
1989/4/16 12:30,0,0.001,0,0,0,1.128914176,0.26126874
1989/4/16 12:45,0,0.001,0,0,0,1.111314948,0.403727527
1989/4/16 13:00,0,0.001,0,0,0,1.086930674,0.535137199
1989/4/16 13:15,0,0.001,0,0,0,1.056741032,0.6542348
1989/4/16 13:30,0,0.001,0,0,0,1.021721462,0.761062842
1989/4/16 13:45,0,0.001,0,0,0,0.982756177,0.856482797
1989/4/16 14:00,0,0.001,0,0,0,0.940601526,0.94175077
1989/4/16 14:15,0,0.001,0,0,0,0.895882449,1.018229825
1989/4/16 14:30,0,0.001,0,0,0,0.849105654,1.08722799
1989/4/16 14:45,0,0.001,0,0,0,0.800678659,1.149923638
1989/4/16 15:00,0,0.001,0,0,0,0.750928972,1.207342481
1989/4/16 15:15,0,0.001,0,0,0,0.700120976,1.260361261
1989/4/16 15:30,0,0.001,0,0,0,0.648469869,1.309723253
1989/4/16 15:45,0,0.001,0,0,0,0.59615279,1.356057508
1989/4/16 16:00,0,0.001,0,0,0,0.543317557,1.399897932
1989/4/16 16:15,0,0.001,0,0,0,0.490089492,1.441700493
1989/4/16 16:30,0,0.001,0,0,0,0.436576763,1.481858072
1989/4/16 16:45,0,0.001,0,0,0,0.38287459,1.520712962
1989/4/16 17:00,0,0.001,0,0,0,0.329068609,1.558567289
1989/4/16 17:15,0,0.001,0,0,0,0.275237596,1.595691672
1989/4/16 17:30,0,0.001,0,0,0,0.221455738,1.632332457
1989/4/16 17:45,0,0.001,0,0,0,0.167794565,1.668717789
1989/4/16 18:00,0,0.001,0,0,0,0.114324657,1.705062785
1989/4/16 18:15,0,0.001,0,0,0,0.0611172,1.741573989
1989/4/16 18:30,0,0.001,0,0,0,0.008245464,1.778453279
1989/4/16 18:45,0,0.001,0,0,0,-0.044213744,1.815901327
1989/4/16 19:00,0,0.001,0,0,0,-0.096178611,1.854120704
1989/4/16 19:15,0,0.001,0,0,0,-0.147560775,1.893318675
1989/4/16 19:30,0,0.001,0,0,0,-0.198263698,1.933709679
