,out_temp,out_abs_humid,rm0_ac_operate,rm0_t_r,rm0_x_r,rm0_ot,rm0_l_s_c,rm0_l_s_r,rm0_l_l_c
1989-04-20 19:00:00,19.55,0.0,OperationMode.STOP_CLOSE,23.52,0.0061,21.23,0.0,0.0,0.0
1989-04-20 20:00:00,18.05,0.0,OperationMode.STOP_CLOSE,26.28,0.0137,22.09,0.0,0.0,0.0
1989-04-20 21:00:00,16.46,0.0,OperationMode.STOP_CLOSE,24.83,0.0207,20.62,0.0,0.0,0.0
1989-04-20 22:00:00,15.45,0.0,OperationMode.STOP_CLOSE,28.32,0.0261,22.0,0.0,0.0,0.0
1989-04-20 23:00:00,14.21,0.0,OperationMode.STOP_CLOSE,25.21,0.0302,19.92,0.0,0.0,0.0
1989-04-21 00:00:00,13.02,0.0,OperationMode.STOP_CLOSE,21.85,0.0301,17.78,0.0,0.0,0.0
1989-04-21 01:00:00,12.14,0.0,OperationMode.STOP_CLOSE,14.11,0.0301,12.99,0.0,0.0,0.0
1989-04-21 02:00:00,11.36,0.01,OperationMode.STOP_CLOSE,12.88,0.0301,11.87,0.0,0.0,0.0
1989-04-21 03:00:00,10.54,0.01,OperationMode.STOP_CLOSE,11.81,0.0301,10.9,0.0,0.0,0.0
1989-04-21 04:00:00,9.91,0.01,OperationMode.STOP_CLOSE,10.63,0.0301,9.94,0.0,0.0,0.0
1989-04-21 05:00:00,9.64,0.01,OperationMode.STOP_CLOSE,11.08,0.0301,10.28,0.0,0.0,0.0
1989-04-21 06:00:00,10.0,0.01,OperationMode.STOP_CLOSE,16.51,0.0274,14.35,0.0,0.0,0.0
1989-04-21 07:00:00,11.18,0.01,OperationMode.STOP_CLOSE,20.41,0.0201,17.91,-67.0,0.0,-269.0
1989-04-21 08:00:00,13.54,0.01,OperationMode.STOP_CLOSE,23.93,0.02,21.71,0.0,0.0,0.0
1989-04-21 09:00:00,16.42,0.01,OperationMode.STOP_CLOSE,36.29,0.02,30.11,0.0,0.0,0.0
1989-04-21 10:00:00,18.44,0.01,OperationMode.STOP_CLOSE,28.54,0.02,26.84,0.0,0.0,0.0
1989-04-21 11:00:00,20.25,0.01,OperationMode.STOP_CLOSE,30.17,0.02,28.38,0.0,0.0,0.0
1989-04-21 12:00:00,21.61,0.01,OperationMode.STOP_CLOSE,36.79,0.0153,32.38,0.0,0.0,0.0
1989-04-21 13:00:00,22.18,0.01,OperationMode.STOP_CLOSE,32.33,0.0159,30.41,0.0,0.0,0.0
1989-04-21 14:00:00,22.99,0.01,OperationMode.STOP_CLOSE,33.09,0.0159,31.02,0.0,0.0,0.0
1989-04-21 15:00:00,23.79,0.01,OperationMode.STOP_CLOSE,32.94,0.0159,30.94,0.0,0.0,0.0
1989-04-21 16:00:00,24.6,0.0,OperationMode.STOP_CLOSE,31.51,0.0159,29.78,0.0,0.0,0.0
1989-04-21 17:00:00,24.08,0.0,OperationMode.STOP_CLOSE,33.59,0.0159,29.9,0.0,0.0,0.0
1989-04-21 18:00:00,22.67,0.0,OperationMode.STOP_CLOSE,36.35,0.0129,30.08,0.0,0.0,0.0
1989-04-21 19:00:00,21.13,0.01,OperationMode.STOP_CLOSE,25.39,0.0076,23.1,0.0,0.0,0.0
1989-04-21 20:00:00,19.55,0.01,OperationMode.STOP_CLOSE,28.07,0.0154,23.74,0.0,0.0,0.0
1989-04-21 21:00:00,18.2,0.01,OperationMode.STOP_OPEN,26.71,0.023,22.93,0.0,0.0,0.0
1989-04-21 22:00:00,16.94,0.01,OperationMode.STOP_OPEN,30.12,0.0289,24.69,0.0,0.0,0.0
1989-04-21 23:00:00,16.31,0.01,OperationMode.STOP_OPEN,27.77,0.0335,22.95,0.0,0.0,0.0
1989-04-22 00:00:00,15.92,0.01,OperationMode.STOP_CLOSE,25.55,0.0334,21.16,0.0,0.0,0.0
1989-04-22 01:00:00,15.69,0.01,OperationMode.STOP_CLOSE,18.59,0.0334,17.39,0.0,0.0,0.0
1989-04-22 02:00:00,15.35,0.01,OperationMode.STOP_CLOSE,17.93,0.0334,16.83,0.0,0.0,0.0
1989-04-22 03:00:00,14.84,0.01,OperationMode.STOP_CLOSE,17.38,0.0334,16.34,0.0,0.0,0.0
1989-04-22 04:00:00,14.32,0.01,OperationMode.STOP_CLOSE,16.42,0.0334,15.61,0.0,0.0,0.0
1989-04-22 05:00:00,14.31,0.01,OperationMode.STOP_CLOSE,16.71,0.0334,15.79,0.0,0.0,0.0
1989-04-22 06:00:00,14.69,0.01,OperationMode.STOP_CLOSE,17.4,0.0334,16.49,0.0,0.0,0.0
1989-04-22 07:00:00,15.23,0.01,OperationMode.STOP_CLOSE,20.08,0.0334,18.45,0.0,0.0,0.0
1989-04-22 08:00:00,15.6,0.01,OperationMode.STOP_OPEN,26.83,0.0302,22.79,0.0,0.0,0.0
1989-04-22 09:00:00,15.82,0.01,OperationMode.STOP_CLOSE,33.18,0.0352,27.17,69.0,0.0,0.0
1989-04-22 10:00:00,16.5,0.01,OperationMode.STOP_CLOSE,32.23,0.0365,26.32,0.0,0.0,0.0
1989-04-22 11:00:00,18.09,0.01,OperationMode.STOP_CLOSE,35.92,0.0364,30.06,0.0,0.0,0.0
1989-04-22 12:00:00,19.71,0.01,OperationMode.COOLING,28.55,0.0207,27.76,-843.0,0.0,-999.0
1989-04-22 13:00:00,20.49,0.01,OperationMode.COOLING,28.51,0.0226,28.01,-339.0,0.0,-318.0
1989-04-22 14:00:00,21.85,0.01,OperationMode.COOLING,28.22,0.0214,28.15,-439.0,0.0,-300.0
1989-04-22 15:00:00,21.02,0.01,OperationMode.COOLING,28.95,0.0235,28.0,-257.0,0.0,-197.0
1989-04-22 16:00:00,20.86,0.0,OperationMode.COOLING,29.69,0.024,27.94,-358.0,0.0,-246.0
1989-04-22 17:00:00,20.46,0.0,OperationMode.COOLING,30.76,0.021,27.9,-368.0,0.0,-111.0
1989-04-22 18:00:00,19.38,0.0,OperationMode.COOLING,33.78,0.0136,28.85,367.0,0.0,0.0
1989-04-22 19:00:00,18.01,0.0,OperationMode.COOLING,33.46,0.0276,27.91,356.0,0.0,0.0
1989-04-22 20:00:00,16.79,0.0,OperationMode.COOLING,32.48,0.0367,26.88,537.0,0.0,0.0
1989-04-22 21:00:00,15.5,0.0,OperationMode.COOLING,32.2,0.0438,26.31,368.0,0.0,0.0
1989-04-22 22:00:00,14.01,0.0,OperationMode.COOLING,26.19,0.0489,21.82,333.0,0.0,0.0
1989-04-22 23:00:00,12.82,0.0,OperationMode.STOP_CLOSE,21.79,0.0488,17.7,0.0,0.0,0.0
1989-04-23 00:00:00,11.82,0.01,OperationMode.STOP_CLOSE,20.74,0.0488,16.74,0.0,0.0,0.0
1989-04-23 01:00:00,10.86,0.01,OperationMode.STOP_CLOSE,12.93,0.0488,11.82,0.0,0.0,0.0
1989-04-23 02:00:00,10.08,0.01,OperationMode.STOP_CLOSE,11.63,0.0488,10.62,0.0,0.0,0.0
1989-04-23 03:00:00,9.51,0.0,OperationMode.STOP_CLOSE,10.78,0.0488,9.88,0.0,0.0,0.0
1989-04-23 04:00:00,9.01,0.01,OperationMode.STOP_CLOSE,9.7,0.0488,9.03,0.0,0.0,0.0
1989-04-23 05:00:00,8.55,0.01,OperationMode.STOP_CLOSE,10.1,0.0488,9.3,0.0,0.0,0.0
1989-04-23 06:00:00,8.94,0.01,OperationMode.STOP_CLOSE,12.56,0.0488,11.69,0.0,0.0,0.0
1989-04-23 07:00:00,10.98,0.01,OperationMode.STOP_CLOSE,18.56,0.0488,16.9,0.0,0.0,0.0
1989-04-23 08:00:00,14.1,0.01,OperationMode.STOP_OPEN,28.72,0.0388,24.79,0.0,0.0,0.0
1989-04-23 09:00:00,17.76,0.01,OperationMode.STOP_CLOSE,29.63,0.0279,27.16,-603.0,0.0,-884.0
1989-04-23 10:00:00,19.89,0.0,OperationMode.STOP_CLOSE,38.42,0.0266,32.92,0.0,0.0,0.0
1989-04-23 11:00:00,21.06,0.0,OperationMode.STOP_CLOSE,40.65,0.0265,35.06,0.0,0.0,0.0
1989-04-23 12:00:00,22.65,0.0,OperationMode.COOLING,27.58,0.0181,28.1,-1109.0,0.0,-543.0
1989-04-23 13:00:00,22.94,0.0,OperationMode.COOLING,27.91,0.0204,28.26,-496.0,0.0,-241.0
1989-04-23 14:00:00,23.11,0.0,OperationMode.COOLING,27.88,0.0204,28.23,-509.0,0.0,-289.0
1989-04-23 15:00:00,23.38,0.0,OperationMode.COOLING,28.1,0.021,28.2,-445.0,0.0,-253.0
1989-04-23 16:00:00,23.5,0.0,OperationMode.COOLING,28.85,0.0214,28.19,-550.0,0.0,-227.0
1989-04-23 17:00:00,22.71,0.0,OperationMode.COOLING,30.3,0.0192,28.1,-519.0,0.0,-86.0
1989-04-23 18:00:00,20.95,0.0,OperationMode.COOLING,33.36,0.0129,28.92,251.0,0.0,0.0
1989-04-23 19:00:00,19.82,0.0,OperationMode.COOLING,32.73,0.0267,27.99,207.0,0.0,0.0
1989-04-23 20:00:00,18.67,0.0,OperationMode.COOLING,31.71,0.0356,26.98,374.0,0.0,0.0
1989-04-23 21:00:00,17.24,0.0,OperationMode.COOLING,31.81,0.0383,26.63,234.0,0.0,-326.0
1989-04-23 22:00:00,15.81,0.0,OperationMode.COOLING,27.02,0.0411,23.01,279.0,0.0,0.0
1989-04-23 23:00:00,14.77,0.0,OperationMode.STOP_CLOSE,23.84,0.0411,19.68,0.0,0.0,0.0
1989-04-24 00:00:00,13.95,0.0,OperationMode.STOP_CLOSE,23.13,0.0411,18.99,0.0,0.0,0.0
1989-04-24 01:00:00,13.05,0.0,OperationMode.STOP_CLOSE,15.54,0.0411,14.39,0.0,0.0,0.0
1989-04-24 02:00:00,12.54,0.0,OperationMode.STOP_CLOSE,14.65,0.0411,13.6,0.0,0.0,0.0
1989-04-24 03:00:00,11.95,0.01,OperationMode.STOP_CLOSE,13.93,0.0411,12.96,0.0,0.0,0.0
1989-04-24 04:00:00,11.62,0.01,OperationMode.STOP_CLOSE,13.09,0.0411,12.36,0.0,0.0,0.0
1989-04-24 05:00:00,11.5,0.01,OperationMode.STOP_CLOSE,13.41,0.0411,12.56,0.0,0.0,0.0
1989-04-24 06:00:00,11.69,0.01,OperationMode.STOP_CLOSE,17.54,0.0371,15.31,0.0,0.0,0.0
1989-04-24 07:00:00,12.23,0.01,OperationMode.STOP_CLOSE,20.2,0.0327,17.37,0.0,0.0,0.0
1989-04-24 08:00:00,13.09,0.01,OperationMode.STOP_CLOSE,19.73,0.0332,17.74,0.0,0.0,0.0
1989-04-24 09:00:00,14.58,0.01,OperationMode.STOP_CLOSE,30.08,0.0331,24.78,0.0,0.0,0.0
1989-04-24 10:00:00,16.0,0.01,OperationMode.STOP_CLOSE,21.66,0.0331,20.47,0.0,0.0,0.0
1989-04-24 11:00:00,16.39,0.01,OperationMode.STOP_CLOSE,22.49,0.0331,21.19,0.0,0.0,0.0
1989-04-24 12:00:00,16.24,0.01,OperationMode.STOP_CLOSE,28.33,0.0249,24.56,0.0,0.0,0.0
1989-04-24 13:00:00,16.64,0.01,OperationMode.STOP_CLOSE,22.81,0.0259,21.54,0.0,0.0,0.0
1989-04-24 14:00:00,17.58,0.01,OperationMode.STOP_CLOSE,23.58,0.0259,22.27,0.0,0.0,0.0
1989-04-24 15:00:00,18.27,0.01,OperationMode.STOP_CLOSE,23.44,0.0259,22.19,0.0,0.0,0.0
1989-04-24 16:00:00,18.55,0.01,OperationMode.STOP_CLOSE,22.28,0.0259,21.29,0.0,0.0,0.0
1989-04-24 17:00:00,18.8,0.01,OperationMode.STOP_CLOSE,26.6,0.0259,23.52,0.0,0.0,0.0
1989-04-24 18:00:00,18.61,0.01,OperationMode.STOP_CLOSE,32.33,0.0211,26.19,0.0,0.0,0.0
1989-04-24 19:00:00,17.85,0.01,OperationMode.STOP_CLOSE,22.64,0.0122,20.6,0.0,0.0,0.0
1989-04-24 20:00:00,16.69,0.01,OperationMode.STOP_CLOSE,26.07,0.0198,21.89,0.0,0.0,0.0
1989-04-24 21:00:00,15.85,0.01,OperationMode.STOP_OPEN,25.31,0.0269,21.16,0.0,0.0,0.0
1989-04-24 22:00:00,15.34,0.01,OperationMode.STOP_CLOSE,29.26,0.0324,23.15,0.0,0.0,0.0
1989-04-24 23:00:00,15.05,0.01,OperationMode.STOP_OPEN,27.08,0.0368,22.24,0.0,0.0,0.0
1989-04-25 00:00:00,14.85,0.01,OperationMode.STOP_CLOSE,24.93,0.0368,20.57,0.0,0.0,0.0
1989-04-25 01:00:00,13.91,0.01,OperationMode.STOP_CLOSE,17.2,0.0368,15.97,0.0,0.0,0.0
1989-04-25 02:00:00,13.6,0.01,OperationMode.STOP_CLOSE,16.21,0.0368,15.1,0.0,0.0,0.0
1989-04-25 03:00:00,13.34,0.01,OperationMode.STOP_CLOSE,15.49,0.0368,14.49,0.0,0.0,0.0
1989-04-25 04:00:00,12.6,0.01,OperationMode.STOP_CLOSE,14.04,0.0368,13.27,0.0,0.0,0.0
1989-04-25 05:00:00,12.18,0.01,OperationMode.STOP_CLOSE,14.03,0.0368,13.15,0.0,0.0,0.0
1989-04-25 06:00:00,12.56,0.01,OperationMode.STOP_CLOSE,19.31,0.0335,17.07,0.0,0.0,0.0
1989-04-25 07:00:00,13.9,0.01,OperationMode.STOP_CLOSE,24.65,0.0304,21.69,0.0,0.0,0.0
1989-04-25 08:00:00,16.08,0.01,OperationMode.STOP_CLOSE,26.72,0.0309,24.31,0.0,0.0,0.0
1989-04-25 09:00:00,17.69,0.0,OperationMode.STOP_CLOSE,37.77,0.0309,31.21,0.0,0.0,0.0
1989-04-25 10:00:00,18.76,0.0,OperationMode.STOP_CLOSE,29.02,0.0308,27.14,0.0,0.0,0.0
1989-04-25 11:00:00,19.69,0.0,OperationMode.STOP_CLOSE,29.73,0.0308,27.85,0.0,0.0,0.0
1989-04-25 12:00:00,20.72,0.0,OperationMode.STOP_CLOSE,35.87,0.0222,31.42,0.0,0.0,0.0
1989-04-25 13:00:00,21.18,0.0,OperationMode.STOP_CLOSE,31.22,0.0232,29.21,0.0,0.0,0.0
1989-04-25 14:00:00,21.45,0.0,OperationMode.STOP_CLOSE,31.44,0.0232,29.33,0.0,0.0,0.0
1989-04-25 15:00:00,21.81,0.0,OperationMode.STOP_CLOSE,30.91,0.0232,28.89,0.0,0.0,0.0
1989-04-25 16:00:00,21.66,0.0,OperationMode.STOP_CLOSE,28.89,0.0232,27.31,0.0,0.0,0.0
1989-04-25 17:00:00,20.88,0.0,OperationMode.STOP_CLOSE,31.1,0.0232,27.39,0.0,0.0,0.0
1989-04-25 18:00:00,19.86,0.0,OperationMode.STOP_CLOSE,33.83,0.0181,27.55,0.0,0.0,0.0
1989-04-25 19:00:00,18.35,0.0,OperationMode.STOP_CLOSE,22.28,0.0084,20.06,0.0,0.0,0.0
1989-04-25 20:00:00,17.11,0.0,OperationMode.STOP_CLOSE,25.26,0.016,21.13,0.0,0.0,0.0
1989-04-25 21:00:00,16.0,0.0,OperationMode.STOP_CLOSE,24.35,0.0228,20.17,0.0,0.0,0.0
1989-04-25 22:00:00,15.09,0.0,OperationMode.STOP_CLOSE,27.92,0.028,21.51,0.0,0.0,0.0
1989-04-25 23:00:00,14.02,0.0,OperationMode.STOP_CLOSE,24.93,0.0321,19.68,0.0,0.0,0.0
1989-04-26 00:00:00,13.18,0.0,OperationMode.STOP_CLOSE,21.9,0.032,17.86,0.0,0.0,0.0
1989-04-26 01:00:00,12.5,0.0,OperationMode.STOP_CLOSE,14.43,0.032,13.34,0.0,0.0,0.0
1989-04-26 02:00:00,11.55,0.0,OperationMode.STOP_CLOSE,13.1,0.032,12.09,0.0,0.0,0.0
1989-04-26 03:00:00,10.39,0.0,OperationMode.STOP_CLOSE,11.8,0.032,10.87,0.0,0.0,0.0
1989-04-26 04:00:00,9.59,0.0,OperationMode.STOP_CLOSE,10.45,0.032,9.74,0.0,0.0,0.0
1989-04-26 05:00:00,9.18,0.0,OperationMode.STOP_CLOSE,10.62,0.032,9.8,0.0,0.0,0.0
1989-04-26 06:00:00,9.14,0.0,OperationMode.STOP_CLOSE,15.53,0.029,13.38,0.0,0.0,0.0
1989-04-26 07:00:00,10.45,0.0,OperationMode.STOP_CLOSE,20.06,0.0208,17.68,-64.0,0.0,-297.0
1989-04-26 08:00:00,12.86,0.0,OperationMode.STOP_CLOSE,23.32,0.0206,21.11,0.0,0.0,0.0
1989-04-26 09:00:00,15.74,0.0,OperationMode.STOP_CLOSE,35.56,0.0206,29.53,0.0,0.0,0.0
1989-04-26 10:00:00,18.05,0.0,OperationMode.STOP_CLOSE,28.05,0.0206,26.41,0.0,0.0,0.0
1989-04-26 11:00:00,19.3,0.0,OperationMode.STOP_CLOSE,29.32,0.0206,27.53,0.0,0.0,0.0
1989-04-26 12:00:00,20.01,0.0,OperationMode.STOP_CLOSE,35.3,0.0152,30.88,0.0,0.0,0.0
1989-04-26 13:00:00,21.46,0.0,OperationMode.STOP_CLOSE,31.51,0.0159,29.53,0.0,0.0,0.0
1989-04-26 14:00:00,22.12,0.0,OperationMode.STOP_CLOSE,31.71,0.0159,29.61,0.0,0.0,0.0
1989-04-26 15:00:00,22.28,0.0,OperationMode.STOP_CLOSE,30.59,0.0159,28.68,0.0,0.0,0.0
1989-04-26 16:00:00,21.71,0.0,OperationMode.STOP_CLOSE,28.18,0.0159,26.68,0.0,0.0,0.0
1989-04-26 17:00:00,21.06,0.0,OperationMode.STOP_CLOSE,30.2,0.0159,26.69,0.0,0.0,0.0
1989-04-26 18:00:00,19.98,0.01,OperationMode.STOP_CLOSE,34.11,0.013,27.92,0.0,0.0,0.0
1989-04-26 19:00:00,18.65,0.01,OperationMode.STOP_CLOSE,23.32,0.0078,21.11,0.0,0.0,0.0
1989-04-26 20:00:00,17.49,0.01,OperationMode.STOP_CLOSE,26.44,0.0154,22.21,0.0,0.0,0.0
1989-04-26 21:00:00,16.2,0.01,OperationMode.STOP_OPEN,25.18,0.0225,21.0,0.0,0.0,0.0
1989-04-26 22:00:00,14.82,0.01,OperationMode.STOP_CLOSE,28.41,0.0279,22.06,0.0,0.0,0.0
1989-04-26 23:00:00,13.98,0.01,OperationMode.STOP_CLOSE,25.57,0.0321,20.41,0.0,0.0,0.0
1989-04-27 00:00:00,13.3,0.01,OperationMode.STOP_CLOSE,22.64,0.032,18.5,0.0,0.0,0.0
1989-04-27 01:00:00,12.54,0.01,OperationMode.STOP_CLOSE,14.97,0.032,13.82,0.0,0.0,0.0
1989-04-27 02:00:00,11.87,0.01,OperationMode.STOP_CLOSE,13.8,0.032,12.76,0.0,0.0,0.0
1989-04-27 03:00:00,11.39,0.01,OperationMode.STOP_CLOSE,13.01,0.032,12.08,0.0,0.0,0.0
1989-04-27 04:00:00,10.9,0.01,OperationMode.STOP_CLOSE,11.96,0.032,11.25,0.0,0.0,0.0
1989-04-27 05:00:00,10.32,0.01,OperationMode.STOP_CLOSE,12.19,0.032,11.34,0.0,0.0,0.0
1989-04-27 06:00:00,10.69,0.01,OperationMode.STOP_CLOSE,17.6,0.0291,15.38,0.0,0.0,0.0
1989-04-27 07:00:00,12.29,0.01,OperationMode.STOP_CLOSE,22.73,0.0265,19.79,0.0,0.0,0.0
1989-04-27 08:00:00,14.58,0.01,OperationMode.STOP_CLOSE,25.18,0.027,22.86,0.0,0.0,0.0
1989-04-27 09:00:00,17.51,0.01,OperationMode.STOP_CLOSE,37.48,0.027,31.06,0.0,0.0,0.0
1989-04-27 10:00:00,20.26,0.01,OperationMode.STOP_CLOSE,30.44,0.027,28.65,0.0,0.0,0.0
1989-04-27 11:00:00,21.76,0.01,OperationMode.STOP_CLOSE,31.94,0.027,29.92,0.0,0.0,0.0
1989-04-27 12:00:00,23.26,0.01,OperationMode.STOP_CLOSE,38.56,0.0205,33.89,0.0,0.0,0.0
1989-04-27 13:00:00,23.98,0.01,OperationMode.STOP_CLOSE,34.35,0.0213,32.51,0.0,0.0,0.0
1989-04-27 14:00:00,23.52,0.01,OperationMode.STOP_CLOSE,33.95,0.0213,31.7,0.0,0.0,0.0
1989-04-27 15:00:00,23.21,0.01,OperationMode.STOP_CLOSE,32.81,0.0213,30.68,0.0,0.0,0.0
1989-04-27 16:00:00,22.75,0.01,OperationMode.STOP_CLOSE,30.09,0.0213,28.35,0.0,0.0,0.0
1989-04-27 17:00:00,21.98,0.01,OperationMode.STOP_CLOSE,31.98,0.0213,28.23,0.0,0.0,0.0
1989-04-27 18:00:00,21.18,0.01,OperationMode.STOP_CLOSE,35.48,0.0175,29.26,0.0,0.0,0.0
1989-04-27 19:00:00,20.85,0.01,OperationMode.STOP_CLOSE,25.45,0.0106,23.21,0.0,0.0,0.0
1989-04-27 20:00:00,19.88,0.01,OperationMode.STOP_CLOSE,28.53,0.0184,24.44,0.0,0.0,0.0
1989-04-27 21:00:00,19.16,0.01,OperationMode.STOP_OPEN,27.48,0.0262,23.96,0.0,0.0,0.0
1989-04-27 22:00:00,18.34,0.01,OperationMode.STOP_OPEN,32.01,0.0324,26.54,71.0,0.0,0.0
1989-04-27 23:00:00,17.6,0.01,OperationMode.COOLING,29.61,0.0376,25.05,64.0,0.0,0.0
1989-04-28 00:00:00,16.8,0.01,OperationMode.STOP_CLOSE,26.13,0.0376,21.63,0.0,0.0,0.0
1989-04-28 01:00:00,15.96,0.01,OperationMode.STOP_CLOSE,18.4,0.0376,17.19,0.0,0.0,0.0
1989-04-28 02:00:00,15.32,0.01,OperationMode.STOP_CLOSE,17.2,0.0376,16.12,0.0,0.0,0.0
1989-04-28 03:00:00,15.09,0.01,OperationMode.STOP_CLOSE,16.62,0.0376,15.66,0.0,0.0,0.0
1989-04-28 04:00:00,14.86,0.01,OperationMode.STOP_CLOSE,15.75,0.0376,15.04,0.0,0.0,0.0
1989-04-28 05:00:00,14.8,0.01,OperationMode.STOP_CLOSE,16.33,0.0376,15.49,0.0,0.0,0.0
1989-04-28 06:00:00,15.1,0.01,OperationMode.STOP_CLOSE,21.85,0.0343,19.56,0.0,0.0,0.0
1989-04-28 07:00:00,16.35,0.01,OperationMode.STOP_CLOSE,26.98,0.0314,24.16,0.0,0.0,0.0
1989-04-28 08:00:00,18.42,0.01,OperationMode.STOP_CLOSE,29.18,0.0319,26.63,0.0,0.0,0.0
1989-04-28 09:00:00,20.7,0.01,OperationMode.STOP_CLOSE,40.92,0.0319,34.1,0.0,0.0,0.0
1989-04-28 10:00:00,22.69,0.01,OperationMode.STOP_CLOSE,33.12,0.0319,31.23,0.0,0.0,0.0
1989-04-28 11:00:00,24.06,0.01,OperationMode.STOP_CLOSE,34.37,0.0319,32.26,0.0,0.0,0.0
1989-04-28 12:00:00,25.3,0.01,OperationMode.STOP_CLOSE,40.76,0.0244,36.55,0.0,0.0,0.0
1989-04-28 13:00:00,25.88,0.01,OperationMode.STOP_CLOSE,36.32,0.0253,34.54,0.0,0.0,0.0
1989-04-28 14:00:00,26.49,0.01,OperationMode.STOP_CLOSE,36.76,0.0253,34.82,0.0,0.0,0.0
1989-04-28 15:00:00,27.19,0.01,OperationMode.STOP_CLOSE,36.46,0.0253,34.62,0.0,0.0,0.0
1989-04-28 16:00:00,26.48,0.01,OperationMode.STOP_CLOSE,33.91,0.0253,32.24,0.0,0.0,0.0
1989-04-28 17:00:00,25.26,0.01,OperationMode.STOP_CLOSE,35.87,0.0253,31.71,0.0,0.0,0.0
1989-04-28 18:00:00,24.44,0.01,OperationMode.STOP_CLOSE,38.86,0.02,32.61,0.0,0.0,0.0
1989-04-28 19:00:00,23.36,0.0,OperationMode.STOP_CLOSE,27.82,0.01,25.46,0.0,0.0,0.0
1989-04-28 20:00:00,21.74,0.01,OperationMode.STOP_CLOSE,30.02,0.018,25.72,0.0,0.0,0.0
1989-04-28 21:00:00,20.39,0.01,OperationMode.STOP_OPEN,28.29,0.0261,24.82,0.0,0.0,0.0
1989-04-28 22:00:00,19.21,0.01,OperationMode.STOP_OPEN,32.17,0.0326,26.87,43.0,0.0,0.0
1989-04-28 23:00:00,18.06,0.01,OperationMode.COOLING,29.64,0.0378,25.13,51.0,0.0,0.0
1989-04-29 00:00:00,17.12,0.01,OperationMode.STOP_CLOSE,26.25,0.0377,21.73,0.0,0.0,0.0
1989-04-29 01:00:00,16.16,0.01,OperationMode.STOP_CLOSE,18.39,0.0377,17.19,0.0,0.0,0.0
1989-04-29 02:00:00,15.22,0.01,OperationMode.STOP_CLOSE,16.92,0.0377,15.84,0.0,0.0,0.0
1989-04-29 03:00:00,14.68,0.0,OperationMode.STOP_CLOSE,15.96,0.0377,15.01,0.0,0.0,0.0
1989-04-29 04:00:00,15.29,0.0,OperationMode.STOP_CLOSE,15.73,0.0377,15.07,0.0,0.0,0.0
1989-04-29 05:00:00,15.8,0.01,OperationMode.STOP_CLOSE,16.87,0.0377,16.09,0.0,0.0,0.0
1989-04-29 06:00:00,15.6,0.01,OperationMode.STOP_CLOSE,18.77,0.0377,17.88,0.0,0.0,0.0
1989-04-29 07:00:00,16.81,0.01,OperationMode.STOP_CLOSE,24.59,0.0377,22.77,0.0,0.0,0.0
1989-04-29 08:00:00,18.26,0.01,OperationMode.COOLING,28.71,0.023,26.74,-379.0,0.0,-704.0
1989-04-29 09:00:00,19.34,0.01,OperationMode.STOP_CLOSE,30.82,0.0188,28.52,-638.0,0.0,-443.0
1989-04-29 10:00:00,20.66,0.01,OperationMode.STOP_CLOSE,39.47,0.0184,34.06,0.0,0.0,0.0
1989-04-29 11:00:00,21.59,0.01,OperationMode.STOP_CLOSE,41.41,0.0184,35.79,0.0,0.0,0.0
1989-04-29 12:00:00,22.7,0.01,OperationMode.COOLING,27.93,0.0172,28.37,-1086.0,0.0,-214.0
1989-04-29 13:00:00,22.98,0.01,OperationMode.COOLING,27.86,0.0201,28.3,-521.0,0.0,-203.0
1989-04-29 14:00:00,22.38,0.01,OperationMode.COOLING,28.12,0.0209,28.2,-468.0,0.0,-250.0
1989-04-29 15:00:00,21.89,0.01,OperationMode.COOLING,28.58,0.0223,28.09,-345.0,0.0,-223.0
1989-04-29 16:00:00,21.17,0.01,OperationMode.COOLING,29.59,0.0234,28.02,-394.0,0.0,-184.0
1989-04-29 17:00:00,20.15,0.01,OperationMode.COOLING,30.79,0.0222,27.84,-348.0,0.0,-85.0
1989-04-29 18:00:00,19.9,0.01,OperationMode.COOLING,32.96,0.016,28.64,227.0,0.0,0.0
1989-04-29 19:00:00,19.52,0.01,OperationMode.COOLING,32.05,0.0297,27.73,108.0,0.0,0.0
1989-04-29 20:00:00,18.68,0.01,OperationMode.COOLING,30.98,0.0384,26.75,265.0,0.0,0.0
1989-04-29 21:00:00,18.19,0.01,OperationMode.COOLING,30.88,0.0373,26.53,66.0,0.0,-665.0
1989-04-29 22:00:00,17.74,0.0,OperationMode.COOLING,27.87,0.0367,24.35,196.0,0.0,0.0
1989-04-29 23:00:00,17.34,0.0,OperationMode.STOP_CLOSE,26.77,0.0366,22.44,0.0,0.0,0.0
1989-04-30 00:00:00,17.36,0.0,OperationMode.STOP_CLOSE,26.95,0.0366,22.5,0.0,0.0,0.0
1989-04-30 01:00:00,17.15,0.0,OperationMode.STOP_CLOSE,20.08,0.0366,18.89,0.0,0.0,0.0
1989-04-30 02:00:00,15.55,0.01,OperationMode.STOP_CLOSE,18.49,0.0366,17.31,0.0,0.0,0.0
1989-04-30 03:00:00,12.78,0.01,OperationMode.STOP_CLOSE,15.82,0.0366,14.66,0.0,0.0,0.0
1989-04-30 04:00:00,12.28,0.01,OperationMode.STOP_CLOSE,14.52,0.0366,13.66,0.0,0.0,0.0
1989-04-30 05:00:00,12.86,0.01,OperationMode.STOP_CLOSE,15.27,0.0366,14.35,0.0,0.0,0.0
