14.224999999999993,14.224999999999993,14.224999999999993,14.224999999999993,16.125,12.324999999999985
13.999999999999993,13.999999999999993,13.999999999999993,13.999999999999993,15.9,12.099999999999984
13.712499999999991,13.712499999999991,13.712499999999991,13.712499999999991,15.6,11.824999999999985
13.424999999999995,13.424999999999995,13.424999999999995,13.424999999999995,15.3,11.549999999999988
13.137499999999996,13.137499999999996,13.137499999999996,13.137499999999996,15.0,11.27499999999999
12.849999999999994,12.849999999999994,12.849999999999994,12.849999999999994,14.7,10.999999999999991
12.524999999999995,12.524999999999995,12.524999999999995,12.524999999999995,14.375,10.674999999999992
12.199999999999996,12.199999999999996,12.199999999999996,12.199999999999996,14.05,10.349999999999993
11.874999999999996,11.874999999999996,11.874999999999996,11.874999999999996,13.725,10.024999999999991
11.549999999999997,11.549999999999997,11.549999999999997,11.549999999999997,13.4,9.699999999999992
11.312499999999996,11.312499999999996,11.312499999999996,11.312499999999996,13.15,9.474999999999994
11.074999999999998,11.074999999999998,11.074999999999998,11.074999999999998,12.9,9.249999999999996
10.837499999999999,10.837499999999999,10.837499999999999,10.837499999999999,12.65,9.024999999999999
10.6,10.6,10.6,10.6,12.4,8.8
10.4375,10.4375,10.4375,10.4375,12.225,8.649999999999999
10.275,10.275,10.275,10.275,12.05,8.500000000000002
10.1125,10.1125,10.1125,10.1125,11.875,8.35
9.95,9.95,9.95,9.95,11.7,8.2
9.7125,9.7125,9.7125,9.7125,11.475,7.949999999999999
9.475,9.475,9.475,9.475,11.25,7.700000000000001
9.2375,9.2375,9.2375,9.2375,11.025,7.45
9.0,9.0,9.0,9.0,10.8,7.200000000000001
8.8375,8.8375,8.8375,8.8375,10.625,7.05
8.674999999999999,8.674999999999999,8.674999999999999,8.674999999999999,10.45,6.9
8.512500000000001,8.512500000000001,8.512500000000001,8.512500000000001,10.275,6.75
8.35,8.35,8.35,8.35,10.1,6.6
8.225,8.225,8.225,8.225,9.975,6.475
8.1,8.1,8.1,8.1,9.85,6.35
7.975,7.975,7.975,7.975,9.725,6.225
7.85,7.85,7.85,7.85,9.6,6.1
8.469619101701987,9.532311737938455,8.021666666666667,8.021666666666667,9.625,6.391666666666667
8.976091706806256,11.250281722600795,8.193348093479992,8.193348093479992,9.65,6.683628536266509
9.380163212874619,12.996645177803673,8.377414892919955,8.377414892919955,9.675,7.223297858399098
9.677149245110167,14.747535975265315,8.569829478133016,8.569829478133016,9.7,7.929922895993654
10.200499189873804,17.021178057152916,9.069718007851712,9.069718007851712,9.9,9.238804601478677
10.601840368893285,19.258194675203704,9.579117659876898,9.579117659876898,10.1,10.73790875309351
10.88349750589181,21.43579180286808,10.097847211724066,10.097847211724066,10.3,12.423610901147956
11.04883136719289,23.531505956710728,10.625644676810925,10.625644676810925,10.5,14.290671313996256
11.163046251982479,25.938110203563554,11.224723519312205,11.163046251982479,10.95,16.272036150760677
11.710958915630718,28.202411088349905,12.402847570259969,11.710958915630718,11.4,18.463622757058772
12.268804502322983,30.29861479978166,13.72825709683905,12.268804502322983,11.85,20.85386782423744
12.835914823943238,32.20205980719625,15.191044199426509,12.835914823943238,12.3,23.429407589975828
13.832860278877757,32.77762074447387,16.949166203551744,13.832860278877757,13.125,25.696094466444006
14.829408929339863,33.2437864396431,18.701404387255423,14.829408929339863,13.95,27.954845253463905
15.825227204500317,33.599743633592595,20.44281255916739,15.825227204500317,14.775,30.19898853445077
16.819977430346682,33.84527490684108,22.16838368587866,16.819977430346682,15.6,32.42177082915586
17.528003738144964,33.50610675943008,23.516790758416484,17.528003738144964,16.15,34.13507476289928
18.233299996318998,33.08521941775102,24.824716629638026,18.233299996318998,16.7,35.793777704157726
18.93564454473768,32.58661330102323,26.088874521049863,18.93564454473768,17.25,37.393446450309156
19.634826810594923,32.01466790664298,27.30614205711737,19.634826810594923,17.8,38.929869545231796
20.153703897119495,31.167520920291487,28.274762152342987,20.153703897119495,18.225,40.126855720167626
20.668885582252482,30.26444612098284,29.188586801233726,20.668885582252482,18.65,41.24993386727186
21.180232242778217,29.311218767123002,30.045545669444017,21.180232242778217,19.075,42.296311522230965
21.687620281499758,28.313850868438035,30.843806056583745,21.687620281499758,19.5,43.26351674110617
22.229831606454283,27.317454973625345,31.620670538473924,22.229831606454283,20.0,44.163298795752276
22.76788748485406,26.289551399211433,32.335918020054805,22.76788748485406,20.5,44.979971919303466
23.301715658144907,25.236707897949003,32.98847705081024,23.301715658144907,21.0,45.71209094067595
23.83126182710054,24.16562299156176,33.577542481306125,23.83126182710054,21.5,46.358569875344266
23.866011224034402,23.866011224034402,33.57760171858324,25.134896060015134,21.575,46.2980022584659
23.89646456283681,23.89646456283681,33.51395896577891,26.757478228997034,21.65,46.15151347895853
23.922668554938266,23.922668554938266,33.38730686042061,28.35790759148526,21.725,45.920037765432035
23.944687990850113,23.944687990850113,33.19860611681548,29.92956351724137,21.8,45.60487092811337
24.113438731202773,24.113438731202773,33.09991378382861,31.61680570460565,22.05,45.340996846277655
24.27818728927889,24.27818728927889,32.94187705468053,33.26250149658265,22.3,44.99707911891112
24.43905034043675,24.43905034043675,32.726225992673164,34.860552350390854,22.55,44.57545125317944
24.596160827461215,24.596160827461215,32.45493187466166,36.40508601595937,22.8,44.0787721047799
24.549574837486883,24.549574837486883,31.916807111605202,37.666711347969915,22.925,43.21649674973771
24.499682192474157,24.499682192474157,31.329651236768328,38.8593109403938,23.05,42.2880882939277
24.446679030051246,24.446679030051246,30.696372580733176,39.97818595700283,23.175,41.29746948991394
24.390773609019277,24.390773609019277,30.020059206947238,41.018991133022226,23.3,40.24880551371902
24.511399667269938,24.511399667269938,29.433096498733953,41.97921726707476,23.625,39.15854890095443
24.6305567739452,24.6305567739452,28.824352162846385,42.834596142523516,23.95,38.038913256681816
24.748561747788347,24.748561747788347,28.19852399056778,43.584426782071134,24.275,36.89623495576684
24.865730440224805,24.865730440224805,27.56029542978319,44.22856751684826,24.6,35.736831026718065
24.718754853272063,24.718754853272063,26.520128236744206,43.166715828484655,24.6,33.68620817655213
24.578878497371758,24.578878497371758,25.58522850802966,41.92433369462112,24.6,31.777569947434934
24.44671806264605,24.44671806264605,24.76474053052846,40.52091721852899,24.6,30.023250141809726
24.57889178165556,24.3228185293885,24.3228185293885,38.977017961905084,24.6,28.434148365547667
24.349643571175044,23.696637279456223,23.696637279456223,35.760521158485865,24.25,26.10496781134664
23.93091768046304,23.085226651782442,23.085226651782442,32.42824915205307,23.9,24.071199702315447
23.317673858245428,22.488979556221057,22.488979556221057,29.016624231103698,23.55,22.340702235532206
22.506550919294316,21.908158012009803,21.908158012009803,25.5625759398909,23.2,20.918715795751584
21.962027901017883,21.411242874248412,21.411242874248412,24.148630760073427,22.85,20.066524151634844
21.354214556873753,20.919261496995727,20.919261496995727,22.73408843736951,22.5,19.31300771769235
20.68470881510523,20.43361111111111,20.43361111111111,21.33208973908856,22.15,18.686111111111103
19.949999999999996,19.949999999999996,19.949999999999996,19.949999999999996,21.8,18.099999999999994
19.599999999999998,19.599999999999998,19.599999999999998,19.599999999999998,21.35,17.849999999999994
19.249999999999996,19.249999999999996,19.249999999999996,19.249999999999996,20.9,17.599999999999994
18.9,18.9,18.9,18.9,20.45,17.349999999999998
18.55,18.55,18.55,18.55,20.0,17.1
18.3,18.3,18.3,18.3,19.7,16.9
18.05,18.05,18.05,18.05,19.4,16.7
17.8,17.8,17.8,17.8,19.1,16.500000000000004
17.55,17.55,17.55,17.55,18.8,16.3
17.1875,17.1875,17.1875,17.1875,18.4,15.975
16.825,16.825,16.825,16.825,18.0,15.650000000000002
16.462500000000002,16.462500000000002,16.462500000000002,16.462500000000002,17.6,15.325000000000003
16.099999999999998,16.099999999999998,16.099999999999998,16.099999999999998,17.2,15.0
15.962499999999999,15.962499999999999,15.962499999999999,15.962499999999999,17.025,14.899999999999999
15.825000000000001,15.825000000000001,15.825000000000001,15.825000000000001,16.85,14.8
15.6875,15.6875,15.6875,15.6875,16.675,14.7
15.549999999999999,15.549999999999999,15.549999999999999,15.549999999999999,16.5,14.6
15.45,15.45,15.45,15.45,16.375,14.524999999999999
15.35,15.35,15.35,15.35,16.25,14.45
15.25,15.25,15.25,15.25,16.125,14.375
15.15,15.15,15.15,15.15,16.0,14.3
15.15,15.15,15.15,15.15,15.95,14.35
15.15,15.15,15.15,15.15,15.9,14.4
15.15,15.15,15.15,15.15,15.85,14.45
15.15,15.15,15.15,15.15,15.8,14.5
15.1,15.1,15.1,15.1,15.725,14.475
15.05,15.05,15.05,15.05,15.65,14.45
14.999999999999998,14.999999999999998,14.999999999999998,14.999999999999998,15.575,14.424999999999997
14.95,14.95,14.95,14.95,15.5,14.399999999999999
14.8875,14.8875,14.8875,14.8875,15.4,14.375
14.825000000000001,14.825000000000001,14.825000000000001,14.825000000000001,15.3,14.35
14.7625,14.7625,14.7625,14.7625,15.2,14.325
14.7,14.7,14.7,14.7,15.1,14.3
14.562500000000002,14.562500000000002,14.562500000000002,14.562500000000002,14.925,14.200000000000001
14.425,14.425,14.425,14.425,14.75,14.1
14.2875,14.2875,14.2875,14.2875,14.575,14.0
14.15,14.15,14.15,14.15,14.4,13.9
14.1,14.1,14.1,14.1,14.35,13.85
14.05,14.05,14.05,14.05,14.3,13.8
14.0,14.0,14.0,14.0,14.25,13.75
13.95,13.95,13.95,13.95,14.2,13.7
14.123937474944617,14.18334964982237,14.098333333333334,14.098333333333334,14.275,13.908333333333333
14.291544224142443,14.418732598790562,14.246704256936097,14.246704256936097,14.35,14.117418472055288
14.453370348133422,14.655684863138202,14.395753764697059,14.395753764697059,14.425,14.340075293941153
14.609171130576053,14.892881800093072,14.545272974450782,14.545272974450782,14.5,14.572126155682296
14.881060676535366,15.177251604138135,14.830097265132359,14.830097265132359,14.625,15.004723080424943
15.152991596195543,15.460131614744707,15.11491833055117,15.11491833055117,14.75,15.437255499912284
15.425015095416642,15.741526152084479,15.399732178984205,15.399732178984205,14.875,15.869643579684091
15.69718198361883,16.021445897353722,15.684534849612692,15.684534849612692,15.0,16.301808103364955
15.994542456208638,16.324907847034773,15.994322429482938,15.994322429482938,15.15,16.758670811880968
16.30409107026219,16.626935240114474,16.31603626088984,16.30409107026219,15.3,17.2151547385771
16.613837004717787,16.927557458571275,16.637633429443362,16.613837004717787,15.45,17.67118453880022
16.923556562849047,17.226809901557097,16.958839489613272,16.923556562849047,15.6,18.126686812536473
17.08200708081906,17.33705877125278,17.122568151875196,17.08200708081906,15.6,18.406808283047898
17.240232393134274,17.449087712279884,17.28295746258516,17.240232393134274,15.6,18.68242564046326
17.39824295688172,17.563410084459314,17.440162479527395,17.39824295688172,15.6,18.953748026523314
17.556050950620996,17.680515658516974,17.59436378649724,17.556050950620996,15.6,19.221019012419923
18.124321258356034,18.28418252137697,18.18316380053916,18.124321258356034,15.75,20.180869611565132
18.69279482271101,18.881029916438308,18.77497770563918,18.69279482271101,15.9,21.14478534310916
19.261443301124036,19.47054857912071,19.36938523802493,19.261443301124036,16.05,22.112199355814123
19.830236672817787,20.052288378523972,19.965941249330058,19.830236672817787,16.2,23.08251123413366
20.307686094541168,20.613262925432725,20.530125030667104,20.307686094541168,16.4,23.964833001934583
20.7856131275903,21.145546341251492,21.10139083720132,20.7856131275903,16.6,24.856706996250416
21.263899611630023,21.647919716269755,21.677986586379962,21.263899611630023,16.8,25.755770010378193
21.74242367548114,22.119413067117435,22.25810517122001,21.74242367548114,17.0,26.65958462073383
22.890845101103594,23.38243862029256,23.79022093013796,22.890845101103594,17.725,28.980790910960586
24.039950341401912,24.5189354137085,25.332476299453916,24.039950341401912,18.45,31.315673494704832
25.189225334152145,25.526974963384124,26.877248759711563,25.189225334152145,19.175,33.653951127487204
26.338152065948094,26.40571765217373,28.41685720328778,26.338152065948094,19.9,35.98526354118401
26.062200085759216,26.062200085759216,28.72367947415583,26.42046107527784,19.775,36.85511282629544
25.78462721550864,25.78462721550864,29.006467172056183,26.76301110554807,19.65,37.69254431017278
25.504652115664072,25.504652115664072,29.25363458710957,27.29370481665631,19.525,38.48193120217044
25.2215078045252,25.2215078045252,29.453808907502975,28.006374978406786,19.4,39.20793386828194
25.217691589468192,25.217691589468192,30.243209746332038,29.485677103166836,20.125,40.48994290047499
25.207406580629858,25.207406580629858,30.936691250578534,31.251040751237905,20.85,41.64257605704158
25.18947111014512,25.18947111014512,31.516731638106982,33.28640256588786,21.575,42.642199980680175
25.162757618404118,25.162757618404118,31.966611444495236,35.57326460939136,22.3,43.46626347919336
24.60996683014042,24.60996683014042,30.990934839957102,36.189319653096184,22.0,42.124336602808256
24.054165604039436,24.054165604039436,29.970619435062112,36.748013641432735,21.7,40.722200969677544
23.49551271040705,23.49551271040705,28.908019477388073,37.24494569233727,21.4,39.26303198591869
22.934178531599528,22.934178531599528,27.805661398104426,37.67599829639087,21.1,37.750237298657105
22.778129811533184,22.778129811533184,26.83486523979182,37.57295539227388,21.05,36.02092956399701
22.624602517533646,22.624602517533646,25.90145681073793,37.302624944602556,21.0,34.342050350672906
22.474180611901893,22.474180611901893,25.014095109393757,36.874057026569744,20.95,32.725278904704616
22.327412741305015,22.327412741305015,24.180915473660974,36.29737903698516,20.9,31.181588159433755
21.93327116927876,21.93327116927876,23.257047219340564,36.41648227227816,20.875,29.782090052241884
21.53783107240846,21.53783107240846,22.313924426509566,36.47226764928104,20.85,28.35662144816915
21.14126205293612,21.14126205293612,21.354061958795857,36.46297255348329,20.825,26.908574392055677
21.1074307329622,20.74373854732365,20.74373854732365,36.387113054950284,20.8,25.44143761313953
20.998034079465867,20.184417572297296,20.184417572297296,33.78702821054319,20.575,23.205018112612503
20.736748728892437,19.636936992229966,19.636936992229966,31.07682172555183,20.35,21.20540651126596
20.318932671035245,19.101658672324984,19.101658672324984,28.285890817245377,20.125,19.44984011316639
19.741300480257003,18.578838726025303,18.578838726025303,25.44411303246052,19.9,17.94344118717287
19.096215627337095,18.03277340546479,18.03277340546479,23.174997051987855,19.55,16.780468109295864
18.33222869769159,17.495977027076872,17.495977027076872,20.904958208488054,19.2,15.802873874870855
17.452111517874624,16.97083333333333,16.97083333333333,18.658441075515935,18.85,15.058333333333328
16.449999999999996,16.449999999999996,16.449999999999996,16.449999999999996,18.5,14.399999999999995
16.1375,16.1375,16.1375,16.1375,18.175,14.099999999999998
15.825000000000001,15.825000000000001,15.825000000000001,15.825000000000001,17.85,13.8
15.5125,15.5125,15.5125,15.5125,17.525,13.5
15.200000000000001,15.200000000000001,15.200000000000001,15.200000000000001,17.2,13.200000000000003
14.937500000000004,14.937500000000004,14.937500000000004,14.937500000000004,16.925,12.950000000000006
14.675000000000002,14.675000000000002,14.675000000000002,14.675000000000002,16.65,12.700000000000006
14.412500000000005,14.412500000000005,14.412500000000005,14.412500000000005,16.375,12.45000000000001
14.150000000000007,14.150000000000007,14.150000000000007,14.150000000000007,16.1,12.200000000000014
13.762500000000001,13.762500000000001,13.762500000000001,13.762500000000001,15.7,11.825000000000005
13.375,13.375,13.375,13.375,15.3,11.45
12.987499999999995,12.987499999999995,12.987499999999995,12.987499999999995,14.9,11.07499999999999
12.599999999999993,12.599999999999993,12.599999999999993,12.599999999999993,14.5,10.699999999999985
12.299999999999995,12.299999999999995,12.299999999999995,12.299999999999995,14.175,10.424999999999988
11.999999999999996,11.999999999999996,11.999999999999996,11.999999999999996,13.85,10.149999999999991
11.699999999999998,11.699999999999998,11.699999999999998,11.699999999999998,13.525,9.874999999999996
11.399999999999999,11.399999999999999,11.399999999999999,11.399999999999999,13.2,9.6
11.1625,11.1625,11.1625,11.1625,12.95,9.375
10.924999999999999,10.924999999999999,10.924999999999999,10.924999999999999,12.7,9.15
10.6875,10.6875,10.6875,10.6875,12.45,8.924999999999999
10.45,10.45,10.45,10.45,12.2,8.7
10.212499999999999,10.212499999999999,10.212499999999999,10.212499999999999,11.95,8.475
9.975,9.975,9.975,9.975,11.7,8.25
9.7375,9.7375,9.7375,9.7375,11.45,8.025
9.5,9.5,9.5,9.5,11.2,7.800000000000001
9.2625,9.2625,9.2625,9.2625,10.975,7.550000000000001
9.025,9.025,9.025,9.025,10.75,7.300000000000001
8.7875,8.7875,8.7875,8.7875,10.525,7.050000000000001
8.55,8.55,8.55,8.55,10.3,6.800000000000001
8.4,8.4,8.4,8.4,10.15,6.65
8.25,8.25,8.25,8.25,10.0,6.5
8.1,8.1,8.1,8.1,9.85,6.35
7.949999999999999,7.949999999999999,7.949999999999999,7.949999999999999,9.7,6.199999999999999
7.824999999999999,7.824999999999999,7.824999999999999,7.824999999999999,9.575,6.074999999999999
7.699999999999999,7.699999999999999,7.699999999999999,7.699999999999999,9.45,5.949999999999999
7.574999999999999,7.574999999999999,7.574999999999999,7.574999999999999,9.325,5.824999999999999
7.449999999999999,7.449999999999999,7.449999999999999,7.449999999999999,9.2,5.699999999999999
7.324999999999999,7.324999999999999,7.324999999999999,7.324999999999999,9.075,5.574999999999999
7.199999999999999,7.199999999999999,7.199999999999999,7.199999999999999,8.95,5.449999999999999
7.074999999999999,7.074999999999999,7.074999999999999,7.074999999999999,8.825,5.324999999999999
6.949999999999999,6.949999999999999,6.949999999999999,6.949999999999999,8.7,5.199999999999999
7.54200074444962,8.780055890059058,6.996666666666666,6.996666666666666,8.6,5.366666666666666
8.001966926811052,10.65331886277129,7.044883231602845,7.044883231602845,8.5,5.564331298723555
8.34030624599425,12.558913947734037,7.106952537430553,7.106952537430553,8.4,6.039050748611068
8.552276706906907,14.469437171499486,7.178872854039431,7.178872854039431,8.3,6.710790414121946
9.332930060954414,17.828371095143126,7.817508366737703,7.817508366737703,8.725,8.300167334754077
9.926380711337167,21.139886299844648,8.470737157220583,8.470737157220583,9.15,10.181409811078309
10.335902555104127,24.36902782760502,9.138304010749504,9.138304010749504,9.575,12.349413548323405
10.566359366706099,27.48131273934859,9.819829774618592,9.819829774618592,10.0,14.796595492371825
10.736901283597152,29.037492304333988,10.635916565297853,10.635916565297853,10.65,16.993331305957064
11.456717077943042,30.47380899446033,12.06645862478441,11.456717077943042,11.3,19.28434155886082
12.28181227101452,31.77812862924263,13.661666964026754,12.28181227101452,11.95,21.66124542029041
13.110740580458494,32.9390930366059,15.313712788626692,13.110740580458494,12.6,24.11481160916992
14.28154187283468,33.59372867374893,17.247573058084548,14.28154187283468,13.6,26.533615234471412
15.45149827096887,34.143138881828165,19.168905227834095,15.45149827096887,14.6,28.935520974932984
16.620298754299235,34.58753831804123,21.07309748208084,16.620298754299235,15.6,31.314308419318067
17.78763164957142,34.92768768617661,22.955528326899348,17.78763164957142,16.6,33.6637441025395
18.69598484186993,34.777192305341316,24.50722853627568,18.69598484186993,17.375,35.55858572628751
19.601575152396368,34.544513622280064,26.017960708941196,19.601575152396368,18.15,37.398169714593976
20.504179848723915,34.23370547827075,27.484422166391695,20.504179848723915,18.925,39.17804141892266
21.403587438245708,33.84920250313353,28.903476894278036,21.403587438245708,19.7,40.893970987136235
21.635136382520365,32.701856244874776,29.58652373399339,21.635136382520365,19.825,41.819394317073886
21.8629546588398,31.498328699206553,30.214252194438934,21.8629546588398,19.95,42.6702042879071
22.08690214508909,30.244451657281832,30.784584543586384,22.08690214508909,20.075,43.44359845733739
22.306854900913375,28.946294467624085,31.295682992696822,22.306854900913375,20.2,44.13709801826762
22.90929808708385,27.987758468053002,32.116284037856616,22.90929808708385,20.775,45.04429507501044
23.507508712357104,27.003243160573984,32.874124630516896,23.507508712357104,21.35,45.86684091380877
24.101437343730115,25.999476587612527,33.56847177764744,24.101437343730115,21.925,46.60374687460234
24.69105288435514,24.983269228468508,34.198864374899514,24.69105288435514,22.5,47.25439102043613
24.716536766807202,24.716536766807202,34.21369154907104,26.032556172931894,22.6,47.20573533614406
24.737690762056793,24.737690762056793,34.16431511538026,27.659144901148185,22.7,47.07048190780265
24.754527880461257,24.754527880461257,34.050927991527175,29.271725011530886,22.8,46.84889094255858
24.767079677255087,24.767079677255087,33.87399807882362,30.863466768409463,22.9,46.54159354510189
24.687037933139155,24.687037933139155,33.53032563560217,32.32579922339418,22.925,46.0213142183387
24.602908800700007,24.602908800700007,33.12604536016397,33.74863546472429,22.95,45.41928712511128
24.51479982320085,24.51479982320085,32.662751905019846,35.12569333390043,22.975,44.73766313068363
24.422835400421874,24.422835400421874,32.142289871271885,36.45089780064485,23.0,43.978930230659664
24.358745199163625,24.358745199163625,31.55352707828484,37.667114298479085,23.075,43.049903983272564
24.291564894835517,24.291564894835517,30.918944208128494,38.804222798193834,23.15,42.05907567448826
24.221530054028452,24.221530054028452,30.242034244411972,39.858153015737344,23.225,41.01115663612475
24.148886070320735,24.148886070320735,29.526435885405473,40.825266294998,23.3,39.911054739748245
24.008557247947817,24.008557247947817,28.689055840311067,41.55632086173798,23.35,38.59892273673425
23.86658150231227,23.86658150231227,27.827255201702663,42.185928222932944,23.4,37.25385226846775
23.723261516563916,23.723261516563916,26.945522158151633,42.71293522506788,23.45,35.881896997945105
23.578900621899574,23.578900621899574,26.04835450747628,43.136720632260044,23.5,34.48912354910263
23.445146410708826,23.445146410708826,25.004844868250593,41.74671646453346,23.5,32.2640393252876
23.320370595404743,23.320370595404743,24.09446696705532,40.15618839811482,23.5,30.218523019205907
23.2052709238089,23.2052709238089,23.327567015102975,38.389273541974106,23.5,28.36652958728902
23.4877318592054,23.10045683734271,23.10045683734271,36.471305483095875,23.5,26.720247857965113
22.988596598843483,22.268919788372866,22.268919788372866,33.26648666595929,22.975,24.275617989679382
22.315962997057166,21.450907701607136,21.450907701607136,29.956505975075622,22.45,22.10148736547599
21.465256065070374,20.64677721763225,20.64677721763225,26.574703512962245,21.925,20.204988797089367
20.433437719161745,19.856765168496082,19.856765168496082,23.15487759782327,21.4,18.590858925477228
19.93546323928225,19.41091774230839,19.41091774230839,21.881130623343505,21.1,17.810021512834435
19.380366027308185,18.96952328544727,18.96952328544727,20.60703235830345,20.8,17.118243486723188
18.76936694686376,18.533611111111107,18.533611111111107,19.344209857666446,20.5,16.5361111111111
18.099999999999994,18.099999999999994,18.099999999999994,18.099999999999994,20.2,15.999999999999988
17.887499999999996,17.887499999999996,17.887499999999996,17.887499999999996,19.95,15.824999999999992
17.675,17.675,17.675,17.675,19.7,15.649999999999999
17.462500000000002,17.462500000000002,17.462500000000002,17.462500000000002,19.45,15.475000000000005
17.250000000000004,17.250000000000004,17.250000000000004,17.250000000000004,19.2,15.300000000000011
16.950000000000006,16.950000000000006,16.950000000000006,16.950000000000006,18.85,15.050000000000011
16.650000000000002,16.650000000000002,16.650000000000002,16.650000000000002,18.5,14.800000000000006
16.35,16.35,16.35,16.35,18.15,14.55
16.05,16.05,16.05,16.05,17.8,14.3
15.725000000000001,15.725000000000001,15.725000000000001,15.725000000000001,17.425,14.025
15.4,15.4,15.4,15.4,17.05,13.75
15.075000000000001,15.075000000000001,15.075000000000001,15.075000000000001,16.675,13.475
14.75,14.75,14.75,14.75,16.3,13.200000000000001
14.45,14.45,14.45,14.45,15.975,12.925
14.15,14.15,14.15,14.15,15.65,12.650000000000002
13.85,13.85,13.85,13.85,15.325,12.375
13.55,13.55,13.55,13.55,15.0,12.100000000000001
13.425,13.425,13.425,13.425,14.85,12.0
13.3,13.3,13.3,13.3,14.7,11.9
13.175,13.175,13.175,13.175,14.55,11.8
13.05,13.05,13.05,13.05,14.4,11.7
12.7875,12.7875,12.7875,12.7875,14.1,11.475
12.525,12.525,12.525,12.525,13.8,11.25
12.2625,12.2625,12.2625,12.2625,13.5,11.024999999999999
11.999999999999998,11.999999999999998,11.999999999999998,11.999999999999998,13.2,10.799999999999997
11.924999999999999,11.924999999999999,11.924999999999999,11.924999999999999,13.1,10.749999999999998
11.85,11.85,11.85,11.85,13.0,10.7
11.775,11.775,11.775,11.775,12.9,10.65
11.700000000000001,11.700000000000001,11.700000000000001,11.700000000000001,12.8,10.600000000000001
11.55,11.55,11.55,11.55,12.625,10.475
11.399999999999999,11.399999999999999,11.399999999999999,11.399999999999999,12.45,10.349999999999998
11.25,11.25,11.25,11.25,12.275,10.225
11.099999999999998,11.099999999999998,11.099999999999998,11.099999999999998,12.1,10.099999999999998
11.024999999999999,11.024999999999999,11.024999999999999,11.024999999999999,12.0,10.049999999999999
10.95,10.95,10.95,10.95,11.9,10.0
10.875,10.875,10.875,10.875,11.8,9.95
10.799999999999999,10.799999999999999,10.799999999999999,10.799999999999999,11.7,9.899999999999999
10.762500000000001,10.762500000000001,10.762500000000001,10.762500000000001,11.65,9.875
10.725,10.725,10.725,10.725,11.6,9.85
10.687500000000002,10.687500000000002,10.687500000000002,10.687500000000002,11.55,9.825000000000001
10.65,10.65,10.65,10.65,11.5,9.8
10.832018348358671,10.96364036796888,10.772777777777778,10.772777777777778,11.5,10.027777777777779
10.999986847868426,11.281964010308064,10.895801840067131,10.895801840067131,11.5,10.260481245787082
11.154899795745596,11.603686453524917,11.020268121921927,11.020268121921927,11.5,10.522029105105188
11.296291001831465,11.925915311260608,11.145788483286413,11.145788483286413,11.5,10.804658554617156
11.607793210297698,12.228809668961203,11.493066740455868,11.493066740455868,11.625,11.369668142450688
11.922372585435303,12.528621678131367,11.84010511888882,11.84010511888882,11.75,11.929880155554184
12.240108914483429,12.825916947721737,12.186897398817491,12.186897398817491,11.875,12.48517019857204
12.561055749487013,13.121269953082447,12.533439405623392,12.533439405623392,12.0,13.0354547791345
12.922535872639118,13.472940935802994,12.916812612486474,12.916812612486474,12.15,13.630696694173933
13.30004297161567,13.82296905055665,13.314237495376204,13.30004297161567,12.3,14.223081654535665
13.683128175443388,14.171668492868735,13.715233274253093,13.683128175443388,12.45,14.812563508867852
14.06606700130398,14.519355090359486,14.114058559266834,14.06606700130398,12.6,15.399117803857505
14.611359303517123,15.028844210037612,14.673211190268209,14.611359303517123,12.925,16.13274162589813
15.15650599893167,15.537948688111012,15.230204762300609,15.15650599893167,13.25,16.863453311966836
15.701509046056472,16.046976794261628,15.785068316151545,15.701509046056472,13.575,17.591292032240624
16.246371417940054,16.55623024208252,16.337845936212332,16.246371417940054,13.9,18.31631724769003
16.870699375918566,17.203479340422156,16.988724710651535,16.870699375918566,14.35,19.141765296149185
17.49519549175359,17.843140227623014,17.642096931357003,17.49519549175359,14.8,19.970576501738538
18.11982953602578,18.474759947250224,18.297514356216464,18.11982953602578,15.25,20.80214627607119
18.74456976382368,19.097947695459876,18.95450627138653,18.74456976382368,15.7,21.635839720918106
19.04511504028786,19.378310040588847,19.28136603082088,19.04511504028786,15.9,22.068967472423935
19.345650017090815,19.6521785353082,19.60807306678241,19.345650017090815,16.1,22.501889230705245
19.646150257180203,19.91948608124312,19.934265026430907,19.646150257180203,16.3,22.934116254715274
19.946591079952956,20.180215608188057,20.259575945553603,19.946591079952956,16.5,23.365154932392585
19.989863847268474,20.14607472753743,20.270439672895247,19.989863847268474,16.425,23.427832500925064
20.032885844297567,20.1248841694641,20.277584976088566,20.032885844297567,16.35,23.48549466372904
20.075712007864894,20.117135057156837,20.28182645888259,20.075712007864894,16.275,23.539240157297815
20.11839846660558,20.12320122480984,20.283996397202813,20.11839846660558,16.2,23.590191554333664
20.061658976741985,20.061658976741985,20.259957583653236,20.08992316374958,16.225,23.5387350903951
20.004802681230053,20.004802681230053,20.234186774859644,20.077335108881122,16.25,23.484942513489848
19.947784543444175,19.947784543444175,20.206016167317053,20.075532401123443,16.275,23.427913091105722
19.890560458492335,19.890560458492335,20.174791773274702,20.084121744431023,16.3,23.366764725402177
20.155309793461697,20.155309793461697,20.462100358612314,20.42484020773475,16.525,23.72286253590059
20.419769031848517,20.419769031848517,20.74510738911557,20.77489145053878,16.75,24.073158414748082
20.683898742515908,20.683898742515908,21.023228179518625,21.133615862112944,16.975,24.416863739206967
20.947661649125678,20.947661649125678,21.295909995930888,21.500272372846254,17.2,24.753232982513598
